opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
17,61.17676,1261.6992,89.26238,1090.8025,9,30.781296,451.956,69.79916,682.3308,10
17,58.50485,1201.884,85.83044,1056.9806,9,30.781296,451.956,69.79916,683.10736,10
17,58.50485,1201.884,85.83044,1055.7478,9,30.781296,451.956,69.79916,682.31055,10
17,58.50485,1201.884,85.83044,1055.334,9,30.781296,451.956,69.79916,682.0432,10
16,55.846012,1157.7178,81.20795,973.71063,9,30.781296,451.956,69.79916,683.1897,10
16,55.846012,1157.7178,81.20795,971.9532,9,30.781296,451.956,69.79916,681.9568,10
16,55.846012,1157.7178,81.20795,973.0578,9,30.781296,451.956,69.79916,682.7316,11
16,55.846012,1157.7178,81.20795,972.00104,9,30.781296,451.956,69.79916,681.99036,10
16,55.846012,1157.7178,81.20795,973.0106,9,30.781296,451.956,69.79916,682.69855,10
14,51.001278,1001.9177,71.922226,847.35,9,30.781296,451.956,69.79916,683.20337,11
14,51.001278,1001.9177,71.922226,847.12915,9,30.781296,451.956,69.79916,683.02515,11
14,51.001278,1001.9177,71.922226,846.34894,9,30.781296,451.956,69.79916,682.3962,10
14,51.001278,1001.9177,71.922226,847.1665,9,30.781296,451.956,69.79916,683.0554,10
15,55.512627,1118.0121,78.793594,924.8767,9,30.781296,451.956,69.79916,682.15137,10
14,53.202953,1065.8058,73.658394,853.172,9,30.781296,451.956,69.79916,681.6983,10
14,53.202953,1065.8058,73.658394,853.69586,9,30.781296,451.956,69.79916,682.1169,10
14,53.202953,1065.8058,73.658394,853.42737,9,30.781296,451.956,69.79916,681.9024,10
14,53.202953,1065.8058,73.658394,854.3926,9,30.781296,451.956,69.79916,682.6735,10
13,48.558372,1021.8927,66.6951,766.30676,9,30.781296,451.956,69.79916,681.8275,11
13,48.558372,1021.8927,66.6951,765.83276,9,30.781296,451.956,69.79916,681.4058,10
13,48.558372,1021.8927,66.6951,765.9181,9,30.781296,451.956,69.79916,681.4816,10
13,48.558372,1021.8927,66.6951,765.6805,9,30.781296,451.956,69.79916,681.2703,10
13,48.558372,1021.8927,66.6951,766.9572,9,30.781296,451.956,69.79916,682.4064,10
13,48.558372,1021.8927,66.6951,765.76013,9,30.781296,451.956,69.79916,681.3412,10
15,56.799667,1161.042,73.297325,852.34595,9,30.781296,451.956,69.79916,681.672,10
14,53.597313,1061.1292,66.5204,816.2545,9,30.781296,451.956,69.79916,682.65845,11
14,53.597313,1061.1292,66.5204,815.6464,9,30.781296,451.956,69.79916,682.1498,10
14,53.597313,1061.1292,66.5204,815.7538,9,30.781296,451.956,69.79916,682.2395,11
12,45.7481,867.7355,53.859627,675.98914,9,30.781296,451.956,69.79916,681.56024,11
12,45.7481,867.7355,53.859627,677.21246,9,30.781296,451.956,69.79916,682.7935,11
12,45.7481,867.7355,53.859627,676.96185,9,30.781296,451.956,69.79916,682.5409,11
12,45.7481,867.7355,53.859627,675.5948,9,30.781296,451.956,69.79916,681.16254,11
12,45.7481,867.7355,53.859627,676.81055,9,30.781296,451.956,69.79916,682.38824,12
10,36.522743,654.0928,45.959953,551.9065,9,30.781296,451.956,69.79916,683.17267,12
10,36.522743,654.0928,45.959953,550.4929,9,30.781296,451.956,69.79916,681.42285,11
10,36.522743,654.0928,45.959953,557.4983,9,30.781296,451.956,69.79916,690.0944,11
9,33.261433,594.2776,43.58091,514.682,9,30.781296,451.956,69.79916,680.3203,10
9,33.261433,594.2776,43.58091,516.4243,9,30.781296,451.956,69.79916,682.62335,10
9,33.261433,594.2776,43.58091,515.8722,8,27.894281,403.74384,62.451912,602.95685,10
8,30.954628,554.03687,38.475723,463.60486,8,27.894281,403.74384,62.451912,603.51746,11
7,30.954628,554.03687,38.475723,462.98145,8,27.894281,403.74384,62.451912,602.70593,12
7,26.240618,456.4886,34.25254,412.16818,8,27.894281,403.74384,62.451912,603.3011,12
7,26.240618,456.4886,34.25254,411.84482,8,27.894281,403.74384,62.451912,602.82776,12
7,26.240618,456.4886,34.25254,411.87247,8,27.894281,403.74384,62.451912,602.86816,11
7,26.240618,456.4886,34.25254,411.73737,8,27.894281,403.74384,62.451912,602.6705,11
7,26.240618,456.4886,34.25254,412.0262,8,27.894281,403.74384,62.451912,603.09326,12
7,26.240618,456.4886,34.25254,411.8984,8,27.894281,403.74384,62.451912,602.90625,12
7,26.240618,456.4886,34.25254,411.9731,8,27.894281,403.74384,62.451912,603.01556,12
7,26.240618,456.4886,34.25254,411.8203,8,27.894281,403.74384,62.451912,602.7918,11
7,26.240618,456.4886,34.25254,412.29947,8,27.894281,403.74384,62.451912,603.49316,12
7,26.240618,456.4886,34.25254,412.49612,8,27.894281,403.74384,62.451912,603.7811,14
7,26.240618,456.4886,34.25254,411.15833,8,27.894281,403.74384,62.451912,601.8229,14
5,18.276184,302.28143,24.960594,304.9444,8,27.894281,403.74384,62.451912,602.40155,15
5,18.276184,302.28143,24.960594,305.57114,8,27.894281,403.74384,62.451912,603.63965,15
5,18.276184,302.28143,24.960594,305.34363,8,27.894281,403.74384,62.451912,603.1902,15
5,18.276184,302.28143,24.960594,305.0766,8,27.894281,403.74384,62.451912,602.6627,17
5,18.276184,302.28143,24.960594,305.23145,8,27.894281,403.74384,62.451912,602.96857,19
5,18.276184,302.28143,24.960594,305.3735,8,27.894281,403.74384,62.451912,603.2492,20
6,22.990194,399.8297,29.183777,356.2288,8,27.894281,403.74384,62.451912,602.55457,20
5,19.954233,360.85974,22.502619,291.67133,9,30.973965,429.29822,69.83589,696.98206,24
5,19.954233,360.85974,22.502619,291.86398,9,30.973965,429.29822,69.83589,697.44226,24
5,19.954233,360.85974,22.502619,291.30356,9,30.973965,429.29822,69.83589,696.1033,29
5,19.954233,360.85974,22.502619,291.32993,9,30.973965,429.29822,69.83589,696.16614,30
5,19.954233,360.85974,22.502619,291.78613,9,30.973965,429.29822,69.83589,697.25635,31
5,19.954233,360.85974,22.502619,291.94315,9,30.973965,429.29822,69.83589,697.6316,31
5,19.954233,360.85974,22.502619,292.0822,9,30.973965,429.29822,69.83589,697.96387,31
5,19.954233,360.85974,22.502619,291.4538,9,30.973965,429.29822,69.83589,696.4622,34
5,19.954233,360.85974,22.502619,291.51193,9,30.973965,429.29822,69.83589,696.6011,38
5,19.954233,360.85974,22.502619,292.144,9,30.973965,429.29822,69.83589,698.11145,39
5,19.954233,360.85974,22.502619,292.02124,9,30.973965,429.29822,69.83589,697.81805,39
5,19.954233,360.85974,22.502619,292.21716,9,30.973965,429.29822,69.83589,698.2863,40
5,19.954233,360.85974,22.502619,291.8445,9,30.973965,429.29822,69.83589,697.39575,41
5,19.954233,360.85974,22.502619,292.17038,9,30.973965,429.29822,69.83589,698.17456,42
5,19.954233,360.85974,22.502619,292.0742,9,30.973965,429.29822,69.83589,697.9446,43
5,19.954233,360.85974,22.502619,291.5596,9,30.973965,429.29822,69.83589,696.715,45
6,23.197262,458.40802,24.917292,343.5549,9,30.973965,429.29822,69.83589,698.3093,46
6,23.197262,458.40802,24.917292,343.1045,9,30.973965,429.29822,69.83589,697.3938,49
6,23.197262,458.40802,24.917292,343.29498,9,30.973965,429.29822,69.83589,697.78094,48
6,23.197262,458.40802,24.917292,343.27753,9,30.973965,429.29822,69.83589,697.7455,49
6,23.197262,458.40802,24.917292,342.91006,9,30.973965,429.29822,69.83589,696.99866,51
6,23.197262,458.40802,24.917292,343.54507,9,30.973965,429.29822,69.83589,698.2893,53
6,23.197262,458.40802,24.917292,342.85742,9,30.973965,429.29822,69.83589,696.89166,54
6,23.197262,458.40802,24.917292,343.19434,9,30.973965,429.29822,69.83589,697.5763,54
6,23.197262,458.40802,24.917292,343.38797,9,30.973965,429.29822,69.83589,697.9699,57
6,23.197262,458.40802,24.917292,343.2144,9,30.973965,429.29822,69.83589,697.6172,61
6,23.197262,458.40802,24.917292,343.2013,9,30.973965,429.29822,69.83589,697.5906,60
6,23.197262,458.40802,24.917292,343.6372,9,30.973965,429.29822,69.83589,698.47656,60
6,23.197262,458.40802,24.917292,342.60406,9,30.973965,429.29822,69.83589,696.3767,61
6,23.197262,458.40802,24.917292,343.26505,9,30.973965,429.29822,69.83589,697.7201,66
7,26.44029,555.9563,27.331964,393.90323,9,30.973965,429.29822,69.83589,696.5765,69
7,26.44029,555.9563,27.331964,394.00867,9,30.973965,429.29822,69.83589,696.76306,69
7,26.44029,555.9563,27.331964,394.17752,9,30.973965,429.29822,69.83589,697.06177,73
7,26.44029,555.9563,27.331964,393.73157,9,30.973965,429.29822,69.83589,696.2729,74
7,26.44029,555.9563,27.331964,394.90265,9,30.973965,429.29822,69.83589,698.34393,77
7,26.44029,555.9563,27.331964,394.1167,9,30.973965,429.29822,69.83589,696.95416,81
7,26.44029,555.9563,27.331964,394.70984,9,30.973965,429.29822,69.83589,698.00305,82
7,26.44029,555.9563,27.331964,394.39325,9,30.973965,429.29822,69.83589,697.4432,86
7,26.44029,555.9563,27.331964,394.11734,9,30.973965,429.29822,69.83589,696.9552,92
7,26.44029,555.9563,27.331964,394.24722,9,30.973965,429.29822,69.83589,697.18494,97
7,26.44029,555.9563,27.331964,394.0516,9,30.973965,429.29822,69.83589,696.839,98
7,26.44029,555.9563,27.331964,394.41907,9,30.973965,429.29822,69.83589,697.4888,100
7,26.44029,555.9563,27.331964,394.97827,9,30.973965,429.29822,69.83589,698.47766,99
7,26.44029,555.9563,27.331964,394.87256,9,30.973965,429.29822,69.83589,698.2908,100
7,26.44029,555.9563,27.331964,394.3824,9,30.973965,429.29822,69.83589,697.42395,100
7,26.44029,555.9563,27.331964,394.25568,9,30.973965,429.29822,69.83589,697.1998,100
7,26.44029,555.9563,27.331964,394.1338,9,30.973965,429.29822,69.83589,696.9843,99
8,30.19619,653.5046,34.20333,472.32358,9,30.973965,429.29822,69.83589,696.1062,100
9,33.439217,751.05286,36.618004,523.9872,9,30.973965,429.29822,69.83589,696.7676,100
8,30.19619,691.5682,34.20333,490.0485,9,30.973965,429.29822,69.83589,698.25555,100
8,30.19619,691.5682,34.20333,489.99896,9,30.973965,429.29822,69.83589,698.18506,99
8,30.19619,691.5682,34.20333,489.7373,8,26.268328,398.1906,61.63601,600.46375,100
8,30.19619,691.5682,34.20333,490.02176,8,26.268328,398.1906,61.63601,600.81256,100
8,30.19619,691.5682,34.20333,488.46844,7,23.308805,345.97195,53.06158,524.5145,99
8,30.19619,691.5682,34.20333,488.98645,7,23.308805,345.97195,53.06158,525.0707,100
8,30.19619,691.5682,34.20333,489.3987,7,23.308805,345.97195,53.06158,525.5133,100
9,33.439217,789.11646,36.618004,540.5579,7,23.308805,345.97195,53.06158,525.4191,100
9,33.439217,789.11646,36.618004,541.21344,6,18.449648,316.43066,45.483772,462.1495,100
9,33.439217,789.11646,36.618004,541.38715,6,18.449648,316.43066,45.483772,462.29785,100
9,33.439217,789.11646,36.618004,541.78253,6,18.449648,316.43066,45.483772,462.63538,100
9,33.439217,789.11646,36.618004,541.60443,5,15.369965,257.72583,38.748615,404.63763,99
9,33.439217,789.11646,36.618004,540.60956,4,13.194714,232.17143,31.364632,309.7058,100
9,33.439217,789.11646,36.618004,541.4978,4,13.194714,232.17143,31.364632,310.2147,100
9,33.439217,789.11646,36.618004,540.0111,4,13.194714,232.17143,31.364632,309.363,99
9,33.439217,789.11646,36.618004,541.87335,4,13.194714,232.17143,31.364632,310.42987,100
10,36.701622,886.66473,39.032677,591.60974,4,13.194714,232.17143,31.364632,309.31088,100
10,36.701622,886.66473,39.032677,593.29724,4,13.194714,232.17143,31.364632,310.1931,100
10,36.701622,886.66473,39.032677,592.33075,4,13.194714,232.17143,31.364632,309.6878,99
10,36.701622,886.66473,39.032677,592.7839,4,13.194714,232.17143,31.364632,309.92468,100
11,41.41563,984.213,43.25586,644.8495,4,13.194714,232.17143,31.364632,310.29883,100
11,41.41563,984.213,43.25586,643.99725,3,10.293772,157.01529,23.295,246.39604,99
12,44.678036,1081.7612,48.02607,719.8176,3,9.395954,164.05042,23.611208,235.7962,100
12,44.678036,1081.7612,48.02607,720.3125,3,9.395954,164.05042,23.611208,235.95834,100
13,47.921066,1179.3096,50.440742,771.60284,3,9.395954,164.05042,23.611208,235.94327,100
13,47.921066,1179.3096,50.440742,771.08514,3,9.395954,164.05042,23.611208,235.78494,99
13,47.921066,1179.3096,50.440742,771.22406,3,9.395954,164.05042,23.611208,235.82745,98
13,47.921066,1179.3096,50.440742,771.1672,3,9.395954,164.05042,23.611208,235.81004,97
13,47.921066,1179.3096,50.440742,771.86505,3,9.395954,164.05042,23.611208,236.02339,98
13,47.921066,1179.3096,50.440742,771.2202,3,9.395954,164.05042,23.611208,235.82623,99
14,52.635075,1276.8579,54.663925,822.1581,3,9.395954,164.05042,23.611208,235.71925,100
13,48.879177,1212.1804,47.79256,743.9645,3,9.395954,164.05042,23.611208,235.93478,100
13,48.879177,1212.1804,47.79256,742.2842,3,9.395954,164.05042,23.611208,235.40195,100
14,52.635075,1309.7288,50.207233,822.6186,3,9.395954,164.05042,23.611208,235.85133,100
13,49.107784,1268.1277,45.43702,745.34326,3,9.395954,164.05042,23.611208,235.309,99
13,49.107784,1268.1277,45.43702,903.2901,3,9.395954,164.05042,23.611208,285.17368,100
