opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
48,176.84,3634.2737,188.34651,2764.6,10,31.884937,456.66705,68.14529,769.157,9
49,180.4031,3698.7346,191.86952,2841.0212,10,31.884937,456.66705,68.14529,768.04205,10
49,180.4031,3698.7346,191.86952,2843.5388,10,31.884937,456.66705,68.14529,768.72266,11
49,180.4031,3698.7346,191.86952,2841.0098,10,31.884937,456.66705,68.14529,768.03894,10
49,179.06145,3648.1409,192.15083,2843.5571,10,31.884937,456.66705,68.14529,768.33716,10
49,179.06145,3648.1409,192.15083,2846.2756,10,31.884937,456.66705,68.14529,769.0716,10
48,176.46596,3564.0781,185.90303,2751.4458,10,31.884937,456.66705,68.14529,767.754,10
50,183.89075,3699.0027,191.2875,2824.6487,10,31.884937,456.66705,68.14529,767.34955,9
51,188.03654,3770.1538,193.67139,2862.9727,10,31.884937,456.66705,68.14529,767.9101,10
51,188.03654,3770.1538,193.67139,2865.3335,10,31.884937,456.66705,68.14529,768.5436,9
52,191.31503,3879.0513,196.76337,2930.0674,10,31.884937,456.66705,68.14529,768.09064,10
51,187.66882,3835.8098,191.91925,2891.4658,10,31.884937,456.66705,68.14529,768.3762,10
51,187.66882,3835.8098,191.91925,2892.1895,10,31.884937,456.66705,68.14529,768.56854,10
51,187.66882,3835.8098,191.91925,2889.5369,10,31.884937,456.66705,68.14529,767.8635,10
52,191.58669,3890.1177,195.0647,2954.585,10,31.884937,456.66705,68.14529,768.8326,12
52,191.08165,3889.57,191.92947,2964.223,10,31.884937,456.66705,68.14529,767.15845,10
52,191.08165,3889.57,191.92947,2970.5774,10,31.884937,456.66705,68.14529,768.803,11
53,194.371,3960.7212,194.64876,3039.061,10,31.884937,456.66705,68.14529,768.2837,10
54,197.66035,4025.1821,197.36804,3114.9814,10,31.884937,456.66705,68.14529,767.167,10
54,197.66035,4025.1821,197.36804,3121.0112,10,31.884937,456.66705,68.14529,768.65234,9
55,202.25937,4139.5493,199.75192,3156.194,10,31.884937,456.66705,68.14529,768.3816,11
54,198.81099,4040.5728,193.6355,3120.7932,10,31.884937,456.66705,68.14529,768.8826,10
53,194.66518,3948.1257,189.84204,3028.1396,10,31.884937,456.66705,68.14529,769.41797,9
53,192.33571,3906.3962,189.91078,3051.3242,10,31.884937,456.66705,68.14529,768.3458,10
51,182.77869,3733.7253,182.59406,2942.379,10,31.884937,456.66705,68.14529,767.29456,10
49,175.3539,3584.9668,175.01476,2839.004,10,31.884937,456.66705,68.14529,769.37994,10
47,168.23128,3508.7651,169.58498,2688.1733,10,31.884937,456.66705,68.14529,769.37915,10
48,170.02505,3536.7686,172.79996,2718.408,10,31.884937,456.66705,68.14529,769.0938,10
49,172.76312,3594.645,177.13687,2812.1438,10,31.884937,456.66705,68.14529,767.56165,10
49,172.76312,3594.645,177.13687,2811.131,10,31.884937,456.66705,68.14529,767.2856,10
49,171.25223,3604.798,176.3753,2790.586,10,31.884937,456.66705,68.14529,767.1422,9
47,166.57373,3519.8127,171.76682,2724.7078,10,31.884937,456.66705,68.14529,768.31885,10
47,164.18684,3425.9526,166.66678,2637.3035,10,31.884937,456.66705,68.14529,769.6168,11
47,164.18684,3425.9526,166.66678,2636.9727,10,31.884937,456.66705,68.14529,769.52014,10
47,168.78586,3540.3198,169.05066,2670.1267,10,31.884937,456.66705,68.14529,768.6045,10
49,173.7775,3697.8347,172.1961,2680.461,10,31.884937,456.66705,68.14529,767.7284,11
49,173.7775,3697.8347,172.1961,2683.356,10,31.884937,456.66705,68.14529,768.5579,10
47,166.9921,3529.228,166.33139,2584.8643,10,31.884937,456.66705,68.14529,769.8263,11
47,166.9921,3529.228,166.33139,2580.906,10,31.884937,456.66705,68.14529,768.6475,10
46,166.2574,3563.4827,165.56717,2559.6362,10,31.884937,456.66705,68.14529,769.7974,10
46,162.96805,3529.8708,160.69112,2446.9353,10,31.884937,456.66705,68.14529,768.0616,9
47,167.56706,3627.3264,163.83656,2486.7585,10,31.884937,456.66705,68.14529,768.4841,10
49,173.88255,3776.2188,171.07219,2594.798,10,31.884937,456.66705,68.14529,768.6794,10
49,174.15271,3754.9824,170.69948,2544.0872,10,31.884937,456.66705,68.14529,767.23816,10
48,170.5896,3700.6746,167.17648,2468.5059,10,31.884937,456.66705,68.14529,768.7215,11
48,170.5896,3700.6746,167.17648,2467.2305,10,31.884937,456.66705,68.14529,768.32434,9
48,170.5896,3700.6746,167.17648,2463.0898,10,31.884937,456.66705,68.14529,767.0347,11
48,170.5896,3700.6746,167.17648,2464.6035,10,31.884937,456.66705,68.14529,767.5061,10
45,159.32204,3523.5845,155.04778,2305.52,10,31.884937,456.66705,68.14529,768.68506,11
45,159.32204,3523.5845,155.04778,2304.0115,10,31.884937,456.66705,68.14529,768.18225,9
47,168.50516,3658.509,161.02121,2376.4229,10,31.884937,456.66705,68.14529,767.432,11
48,173.10417,3755.9646,164.16666,2415.239,10,31.884937,456.66705,68.14529,767.5565,10
49,177.70319,3805.3518,166.55054,2470.9263,10,31.884937,456.66705,68.14529,769.0071,10
49,177.70319,3805.3518,166.55054,2466.5657,10,31.884937,456.66705,68.14529,767.65,10
49,177.70319,3805.3518,166.55054,2472.749,10,31.884937,456.66705,68.14529,769.5741,10
49,177.70319,3805.3518,166.55054,2471.633,10,31.884937,456.66705,68.14529,769.227,10
49,177.70319,3805.3518,166.55054,2470.3938,10,31.884937,456.66705,68.14529,768.84143,10
50,180.98167,3869.1252,169.21573,2556.5493,10,31.884937,456.66705,68.14529,769.5835,10
50,180.98167,3869.1252,169.21573,2548.9375,10,31.884937,456.66705,68.14529,767.2922,9
50,181.41997,3861.7473,169.48158,2557.2805,10,31.884937,456.66705,68.14529,769.80347,10
48,175.55443,3733.817,161.04323,2405.8696,10,31.884937,456.66705,68.14529,768.5706,11
48,175.55443,3733.817,161.04323,2402.8503,10,31.884937,456.66705,68.14529,767.60645,9
50,182.06914,3840.8318,169.46365,2482.9265,10,31.884937,456.66705,68.14529,769.5099,9
51,185.32649,3931.8887,172.12885,2522.3462,10,31.884937,456.66705,68.14529,770.01,10
51,186.9234,3946.148,168.97508,2513.7493,10,31.884937,456.66705,68.14529,768.7365,12
54,197.8554,4221.744,177.1696,2630.7363,10,31.884937,456.66705,68.14529,768.5438,10
54,197.8554,4221.744,177.1696,2633.1992,10,31.884937,456.66705,68.14529,769.263,10
54,197.8554,4221.744,177.1696,2628.6155,10,31.884937,456.66705,68.14529,767.924,9
53,194.56604,4147.5845,172.31323,2588.601,10,31.884937,456.66705,68.14529,767.82947,10
53,194.55113,4096.99,172.59454,2590.1633,10,31.884937,456.66705,68.14529,767.84106,10
52,190.63327,4042.6826,169.4491,2529.1428,10,31.884937,456.66705,68.14529,767.9327,10
53,193.92262,4113.834,172.16838,2568.9363,10,31.884937,456.66705,68.14529,768.99,10
54,197.84048,4177.6074,174.83357,2635.2412,10,31.884937,456.66705,68.14529,768.9336,10
54,197.84048,4177.6074,174.83357,2631.7805,10,31.884937,456.66705,68.14529,767.9239,11
54,197.84048,4177.6074,174.83357,2630.0867,10,31.884937,456.66705,68.14529,767.4296,10
56,207.03851,4320.6025,181.3611,2778.49,10,31.884937,456.66705,68.14529,769.7573,10
54,197.8703,4193.055,176.06163,2669.5588,10,31.884937,456.66705,68.14529,768.656,11
54,197.8703,4193.055,176.06163,2667.0398,10,31.884937,456.66705,68.14529,767.9306,10
55,201.78816,4256.8286,178.51427,2737.7815,10,31.884937,456.66705,68.14529,769.1484,10
55,203.97206,4306.7354,178.51427,2731.0916,10,31.884937,456.66705,68.14529,768.68317,10
55,203.97206,4306.7354,178.51427,2726.6199,10,31.884937,456.66705,68.14529,767.4246,10
56,207.22942,4381.199,181.23355,2770.5464,10,31.884937,456.66705,68.14529,769.0057,9
52,195.46591,4191.9673,172.06766,2647.3416,10,31.884937,456.66705,68.14529,769.59155,10
51,186.99246,4056.2632,166.4328,2636.3843,10,31.884937,456.66705,68.14529,770.2598,10
52,193.364,4179.4277,169.47069,2673.9683,10,31.884937,456.66705,68.14529,769.5375,10
52,193.364,4179.4277,169.47069,2669.0479,10,31.884937,456.66705,68.14529,768.12134,10
51,190.10666,4115.6543,166.8055,2634.2703,10,31.884937,456.66705,68.14529,768.9784,10
50,187.17657,4087.6577,163.98016,2513.8687,10,31.884937,456.66705,68.14529,767.949,10
49,183.8872,4016.5066,161.26088,2447.2615,10,31.884937,456.66705,68.14529,769.1599,10
49,183.8872,4016.5066,161.26088,2449.2368,10,31.884937,456.66705,68.14529,769.78076,10
50,187.82571,4131.5615,164.78265,2446.2327,10,31.884937,456.66705,68.14529,766.9175,11
51,192.42473,4189.438,167.16653,2551.7703,10,31.884937,456.66705,68.14529,768.8671,10
50,188.50687,4125.664,164.50134,2513.558,10,31.884937,456.66705,68.14529,768.7503,10
50,188.0813,4151.9683,164.32309,2517.4392,10,31.884937,456.66705,68.14529,768.39844,9
51,192.6945,4280.7217,166.9883,2591.5125,10,31.884937,456.66705,68.14529,769.14716,12
51,192.88124,4235.598,165.00192,2617.4382,10,31.884937,456.66705,68.14529,768.70496,10
51,192.88124,4235.598,165.00192,2615.0752,10,31.884937,456.66705,68.14529,768.01086,10
52,195.29636,4320.717,168.14737,2660.816,10,31.884937,456.66705,68.14529,769.4112,10
53,198.69926,4420.954,171.98564,2651.4565,10,31.884937,456.66705,68.14529,769.3059,10
53,198.69926,4420.954,171.98564,2653.7876,10,31.884937,456.66705,68.14529,769.98236,9
53,198.69926,4420.954,171.98564,2652.1113,10,31.884937,456.66705,68.14529,769.49585,9
53,198.69926,4420.954,171.98564,2647.0774,10,31.884937,456.66705,68.14529,768.03564,10
55,205.87448,4558.887,177.37012,2752.3142,10,31.884937,456.66705,68.14529,768.1374,10
56,210.4735,4622.6606,179.754,2793.5354,10,31.884937,456.66705,68.14529,768.8977,10
55,207.21616,4589.8057,176.46509,2750.079,10,31.884937,456.66705,68.14529,767.306,10
53,202.14415,4410.53,166.6182,2653.7551,10,31.884937,456.66705,68.14529,768.8396,9
54,205.4015,4484.1895,169.28339,2693.4578,10,31.884937,456.66705,68.14529,769.4827,10
53,201.48364,4420.416,166.6182,2653.221,10,31.884937,456.66705,68.14529,768.7941,10
52,195.15395,4362.5396,164.23431,2558.3464,10,31.884937,456.66705,68.14529,769.46924,10
54,203.0245,4494.5757,169.00208,2690.7825,10,31.884937,456.66705,68.14529,767.7552,9
54,203.0245,4494.5757,169.00208,2695.858,10,31.884937,456.66705,68.14529,769.20337,10
53,199.76715,4403.5186,166.33688,2660.7202,10,31.884937,456.66705,68.14529,769.96436,10
52,195.16814,4306.0635,163.2449,2613.5054,10,31.884937,456.66705,68.14529,767.4204,10
53,198.44662,4403.519,166.33688,2658.8325,10,31.884937,456.66705,68.14529,769.41785,10
53,199.00865,4379.173,163.29146,2683.7085,10,31.884937,456.66705,68.14529,769.29803,10
51,194.18102,4168.2275,156.28368,2583.7075,10,31.884937,456.66705,68.14529,769.04425,10
51,194.56981,4201.9097,156.76393,2583.459,10,31.884937,456.66705,68.14529,769.4246,10
51,194.56981,4201.9097,156.76393,2579.4402,10,31.884937,456.66705,68.14529,768.2278,9
52,196.98492,4266.3706,159.90938,2620.0122,10,31.884937,456.66705,68.14529,768.8466,10
53,201.58394,4340.5303,162.29326,2661.6948,10,31.884937,456.66705,68.14529,769.618,9
52,196.97073,4282.654,159.90938,2559.8083,10,31.884937,456.66705,68.14529,768.87585,10
51,192.37173,4168.2866,157.52548,2522.833,10,31.884937,456.66705,68.14529,768.67175,10
53,199.57382,4316.91,162.29324,2596.6804,10,31.884937,456.66705,68.14529,768.0256,9
51,189.03412,4185.2983,156.25027,2528.1348,10,31.884937,456.66705,68.14529,769.29736,11
52,194.67328,4259.4585,159.11993,2547.4062,9,28.877678,424.3346,62.437218,703.06555,10
52,194.03389,4291.0815,159.54672,2560.6226,9,28.877678,424.3346,62.437218,701.97015,10
53,196.77196,4365.241,161.9306,2603.7874,9,28.877678,424.3346,62.437218,703.1014,10
53,196.39806,4382.1533,161.16904,2577.5522,9,28.877678,424.3346,62.437218,703.6386,12
54,199.65541,4457.4214,164.79474,2578.713,9,28.877678,424.3346,62.437218,701.7424,10
55,203.60014,4531.581,167.94019,2650.5605,10,32.31965,489.9709,67.68654,778.59454,10
58,214.71387,4743.978,177.37653,2760.2822,10,32.31965,489.9709,67.68654,776.9506,9
58,216.06973,4733.5913,174.91019,2806.4468,10,32.31965,489.9709,67.68654,777.03107,10
57,211.47072,4619.2246,172.5263,2773.2183,10,32.31965,489.9709,67.68654,778.4948,10
58,213.88583,4716.68,175.67175,2812.4795,10,32.31965,489.9709,67.68654,777.9141,9
61,225.68694,5019.574,184.34653,2984.157,10,32.31965,489.9709,67.68654,777.28906,10
62,226.7604,5084.035,187.1755,3023.94,10,32.31965,489.9709,67.68654,778.7579,10
62,228.20573,5089.343,184.74867,2999.7178,10,32.31965,489.9709,67.68654,779.13446,10
63,231.46309,5163.5024,187.89412,3030.5942,10,32.31965,489.9709,67.68654,777.1676,9
62,226.49017,5099.729,184.74867,2998.3613,10,32.31965,489.9709,67.68654,778.2131,10
65,238.94556,5346.1323,192.22115,3112.2368,10,32.31965,489.9709,67.68654,778.3762,10
66,242.86342,5419.792,194.88634,3149.5308,10,32.31965,489.9709,67.68654,778.3336,11
67,246.12077,5493.9517,198.06233,3199.3994,10,32.31965,489.9709,67.68654,777.901,10
66,242.20293,5430.1787,195.39714,3133.4397,10,32.31965,489.9709,67.68654,778.0279,10
66,242.20293,5430.1787,195.39714,3132.2356,10,32.31965,489.9709,67.68654,777.72894,9
68,250.04439,5556.7617,200.49968,3187.1265,10,32.31965,489.9709,67.68654,777.2771,11
71,262.5209,5804.28,208.35942,3307.1072,10,32.31965,489.9709,67.68654,778.7571,9
70,260.1058,5689.9126,205.97554,3264.7378,10,32.31965,489.9709,67.68654,777.84235,10
70,260.1058,5689.9126,205.97554,3270.2117,10,32.31965,489.9709,67.68654,779.1465,10
71,264.7048,5753.686,208.35942,3306.8608,10,32.31965,489.9709,67.68654,779.21606,10
71,264.7048,5753.686,208.35942,3296.0168,10,32.31965,489.9709,67.68654,776.661,10
72,267.96216,5868.053,211.49812,3340.154,10,32.31965,489.9709,67.68654,778.50195,11
73,271.24066,5925.9297,214.20284,3377.207,10,32.31965,489.9709,67.68654,778.8106,9
73,271.24063,5931.8267,214.9644,3314.621,10,32.31965,489.9709,67.68654,778.41,10
70,260.78693,5696.751,206.84256,3168.6003,10,32.31965,489.9709,67.68654,777.6868,10
71,265.38593,5770.9106,209.56184,3206.1462,10,32.31965,489.9709,67.68654,777.99274,10
71,266.72757,5770.91,209.22644,3204.697,10,32.31965,489.9709,67.68654,777.6411,11
71,267.5698,5780.6094,208.80028,3204.6445,10,32.31965,489.9709,67.68654,778.3184,10
72,272.1688,5854.769,211.18416,3244.7273,10,32.31965,489.9709,67.68654,778.5727,10
71,268.0692,5803.9053,208.05466,3215.3794,10,32.31965,489.9709,67.68654,778.90137,10
70,265.63992,5740.132,204.6279,3126.4824,10,32.31965,489.9709,67.68654,778.1734,10
71,272.9011,5770.3394,205.96828,3165.7488,10,32.31965,489.9709,67.68654,778.8534,9
71,272.90112,5770.6436,205.98798,3155.1494,10,32.31965,489.9709,67.68654,776.4145,10
71,271.18558,5736.962,205.56181,3160.0413,10,32.31965,489.9709,67.68654,777.6664,9
71,269.00168,5720.05,205.56181,3168.7056,10,32.31965,489.9709,67.68654,778.5585,11
71,270.06192,5709.83,201.70137,3141.6848,10,32.31965,489.9709,67.68654,776.6962,10
71,270.06192,5709.83,201.70137,3150.9453,11,36.704235,527.72046,75.394966,864.6505,9
72,275.86758,5789.434,203.69798,3141.415,11,36.704235,527.72046,75.394966,864.5045,10
70,268.01123,5657.398,197.81728,3051.46,11,36.704235,527.72046,75.394966,863.7851,13
70,267.35693,5727.685,197.80388,3082.7993,11,36.704235,527.72046,75.394966,863.3426,10
70,269.21136,5689.0425,193.57872,3105.3423,11,36.704235,527.72046,75.394966,863.2368,12
70,270.5326,5801.687,195.33986,3080.4712,11,36.704235,527.72046,75.394966,864.06244,10
68,263.99677,5618.3257,189.10243,2980.0923,11,36.704235,527.72046,75.394966,864.7769,10
68,266.18063,5634.485,188.34639,2998.1638,11,36.704235,527.72046,75.394966,862.62634,9
68,267.89618,5634.165,187.53017,3001.3447,11,36.704235,527.72046,75.394966,864.3641,10
68,269.23785,5634.165,187.19476,3000.5952,11,36.704235,527.72046,75.394966,863.93335,10
67,264.62466,5570.3916,184.52959,2913.3765,11,36.704235,527.72046,75.394966,862.8966,11
69,272.85492,5781.2266,190.03891,3000.2153,11,36.704235,527.72046,75.394966,862.3274,9
69,272.85492,5781.2266,190.03891,3006.5706,10,33.262264,462.08417,68.38675,792.9563,13
71,280.71127,5929.85,195.56824,3114.73,10,33.262264,462.08417,68.38675,793.74493,9
67,263.9198,5570.108,184.61493,2893.7222,10,33.262264,462.08417,68.38675,791.37335,10
66,262.57816,5609.3276,184.61493,2865.6453,10,33.262264,462.08417,68.38675,791.53064,10
65,253.36595,5471.099,179.57922,2737.6372,10,33.262264,462.08417,68.38675,793.07874,9
66,258.33887,5568.5547,182.72467,2778.6782,10,33.262264,462.08417,68.38675,793.79785,10
65,253.73984,5454.1875,180.34079,2734.2249,10,33.262264,462.08417,68.38675,792.2405,10
64,254.42723,5443.8013,179.90009,2764.0593,10,33.262264,462.08417,68.38675,792.7096,10
65,253.77295,5379.978,179.08383,2753.8518,10,33.262264,462.08417,68.38675,793.4808,9
65,253.77295,5379.978,179.08383,2748.47,10,33.262264,462.08417,68.38675,791.9301,10
65,253.77295,5379.978,179.08383,2750.098,10,33.262264,462.08417,68.38675,792.3989,10
65,253.77295,5379.978,179.08383,2744.8618,10,33.262264,462.08417,68.38675,790.8904,10
66,258.37195,5477.4336,182.22928,2787.714,10,33.262264,462.08417,68.38675,792.1507,10
66,258.37195,5477.4336,182.22928,2789.9517,10,33.262264,462.08417,68.38675,792.7866,10
67,262.31668,5534.6816,184.61868,2757.4973,10,33.262264,462.08417,68.38675,791.1408,9
67,260.97504,5534.986,185.38025,2757.707,10,33.262264,462.08417,68.38675,791.25665,10
67,260.97504,5534.986,185.38025,2760.2446,10,33.262264,462.08417,68.38675,791.9846,9
67,260.6011,5511.69,184.61868,2751.9565,9,30.256237,416.77783,63.137424,717.54944,10
64,250.32965,5266.063,175.92422,2627.4773,9,30.256237,416.77783,63.137424,715.8465,10
63,245.35674,5192.223,173.595,2595.3862,9,30.256237,416.77783,63.137424,717.59894,10
65,254.24129,5338.191,179.9343,2670.093,9,30.256237,416.77783,63.137424,717.488,10
65,254.24129,5361.191,179.92763,2670.9229,9,30.256237,416.77783,63.137424,717.711,10
66,258.186,5386.2334,182.31703,2734.832,9,30.256237,416.77783,63.137424,716.92584,11
65,252.93272,5362.6675,179.59776,2697.062,9,30.256237,416.77783,63.137424,717.11646,10
66,257.90564,5469.337,183.49803,2733.7844,9,30.256237,416.77783,63.137424,716.70105,10
65,255.49052,5371.8813,180.35257,2696.6455,9,30.256237,416.77783,63.137424,717.81323,9
63,255.2593,5301.7236,176.95634,2659.3118,9,30.256237,416.77783,63.137424,717.7678,10
63,251.34143,5284.196,174.61198,2590.4092,9,30.256237,416.77783,63.137424,717.77136,12
63,250.68715,5284.196,175.37354,2586.3809,9,30.256237,416.77783,63.137424,716.853,10
63,250.68715,5284.196,175.37354,2588.361,9,30.256237,416.77783,63.137424,717.40173,10
61,247.0701,5197.1265,171.90497,2578.7844,9,30.256237,416.77783,63.137424,716.9974,10
60,239.21373,5009.352,166.79626,2476.0063,9,30.256237,416.77783,63.137424,717.6812,10
61,245.99663,5122.732,169.18015,2512.0076,9,30.256237,416.77783,63.137424,717.9098,10
61,249.96402,5237.099,172.30937,2548.3025,9,30.256237,416.77783,63.137424,717.47217,9
59,238.16293,5025.006,164.5015,2402.736,9,30.256237,416.77783,63.137424,717.0917,12
55,223.09824,4763.7217,152.8407,2242.6648,9,30.256237,416.77783,63.137424,717.88934,9
55,223.09825,4802.9414,152.8407,2235.2888,10,33.436535,482.41412,71.669876,791.1323,9
59,236.83618,5127.8467,163.16675,2385.2927,10,33.436535,482.41412,71.669876,792.0738,10
59,236.73851,5094.3003,160.37573,2372.2668,9,30.909218,412.1256,63.232506,740.82043,12
58,232.1395,5020.1406,157.99185,2336.467,9,30.909218,412.1256,63.232506,741.829,10
58,232.1395,5020.1406,157.99185,2337.8357,9,30.909218,412.1256,63.232506,742.2632,10
57,228.20897,4906.34,155.56451,2303.0498,9,30.909218,412.1256,63.232506,742.0152,10
57,227.55469,4906.514,155.56451,2296.9314,8,27.50267,354.09027,55.52408,650.41205,9
56,224.67123,4825.1406,153.49713,2287.5505,8,27.50267,354.09027,55.52408,650.19183,10
56,224.67123,4825.1406,153.49713,2290.0305,8,27.50267,354.09027,55.52408,650.8966,9
57,228.63863,4939.508,156.62636,2327.982,8,27.50267,354.09027,55.52408,650.941,11
58,232.58336,5014.058,159.03212,2362.5305,8,27.50267,354.09027,55.52408,650.54736,10
58,232.58336,5014.058,159.03212,2366.4556,9,31.887257,391.83984,63.232506,724.3905,10
58,232.58336,5052.9736,159.03212,2365.7017,9,31.887257,391.83984,63.232506,724.30664,10
58,231.94481,5044.064,159.02092,2362.8762,9,31.887257,391.83984,63.232506,723.9316,10
58,231.26343,5011.8584,158.26488,2358.3447,9,31.887257,391.83984,63.232506,723.03284,11
57,228.00607,4953.4175,154.3872,2318.4155,9,31.887257,391.83984,63.232506,722.72656,9
56,223.03316,4879.5776,152.05798,2288.401,9,31.887257,391.83984,63.232506,724.49054,9
55,219.7758,4766.198,149.6741,2245.074,9,31.887257,391.83984,63.232506,722.792,10
57,229.36192,4953.7373,155.20343,2327.0408,9,31.887257,391.83984,63.232506,724.67395,10
57,229.35783,4993.963,155.52426,2323.0945,9,31.887257,391.83984,63.232506,723.9125,11
57,229.35783,4993.963,155.52426,2320.8416,9,31.887257,391.83984,63.232506,723.2103,11
61,243.80376,5303.421,165.82625,2469.9482,9,31.887257,391.83984,63.232506,723.10095,10
61,243.80376,5303.421,165.82625,2470.6284,9,31.887257,391.83984,63.232506,723.3004,9
59,236.60167,5114.5894,160.2969,2395.2737,9,31.887257,391.83984,63.232506,723.0574,10
61,244.45804,5291.742,166.5878,2482.7188,9,31.887257,391.83984,63.232506,726.2798,9
63,252.3286,5440.3657,172.11713,2548.8123,9,31.887257,391.83984,63.232506,722.9669,9
68,271.3802,5871.704,184.39711,2732.7546,9,31.887257,391.83984,63.232506,723.2856,10
70,279.25717,6059.5474,190.688,2814.5122,9,31.887257,391.83984,63.232506,724.51715,10
72,287.14664,6248.483,195.7815,2880.854,9,31.887257,391.83984,63.232506,722.92706,9
72,288.43768,6214.5386,195.78212,2885.1638,9,31.887257,391.83984,63.232506,723.55786,9
72,288.06375,6191.46,194.97215,2885.457,9,31.887257,391.83984,63.232506,723.6995,10
72,288.06375,6191.46,194.97215,2879.868,9,31.887257,391.83984,63.232506,722.2979,10
69,280.2074,6051.7456,189.44283,2809.9673,9,31.887257,391.83984,63.232506,723.46765,10
71,286.4929,6054.521,191.51692,2877.2175,9,31.887257,391.83984,63.232506,723.4516,10
74,300.2899,6257.704,198.66856,2990.746,9,31.887257,391.83984,63.232506,723.52246,10
76,307.62695,6429.6235,203.43633,3068.5417,9,31.887257,391.83984,63.232506,724.21576,9
77,310.93295,6504.211,206.63011,3105.193,9,31.887257,391.83984,63.232506,723.699,10
77,311.60144,6487.2993,206.59955,3101.5781,9,31.887257,391.83984,63.232506,723.20593,10
75,304.40158,6330.4907,201.50546,3027.5032,9,31.887257,391.83984,63.232506,722.23303,10
76,308.99612,6404.9546,204.65091,3078.488,9,31.887257,391.83984,63.232506,725.24097,10
78,316.8796,6542.312,209.11671,3178.9412,9,31.887257,391.83984,63.232506,724.00415,10
78,316.24286,6582.5376,208.67598,3153.8054,9,31.887257,391.83984,63.232506,724.71173,10
80,325.44086,6759.6904,214.2214,3229.9192,9,31.887257,391.83984,63.232506,724.7565,10
80,325.44086,6759.6904,214.2214,3224.9236,9,31.887257,391.83984,63.232506,723.63525,10
80,324.7724,6750.7803,214.97745,3192.6494,9,31.887257,391.83984,63.232506,723.16,9
78,316.22867,6602.4604,210.20416,3093.341,9,31.887257,391.83984,63.232506,724.51666,9
80,325.80255,6728.2817,214.24268,3194.965,9,31.887257,391.83984,63.232506,724.1825,9
80,328.36035,6784.413,214.9975,3179.063,9,31.887257,391.83984,63.232506,723.70197,9
82,337.55835,6932.7324,219.76526,3257.9397,9,31.887257,391.83984,63.232506,724.0087,10
85,350.0137,7157.735,228.44003,3394.0164,9,31.887257,391.83984,63.232506,722.5274,10
86,354.9866,7255.1904,231.58548,3433.6907,9,31.887257,391.83984,63.232506,722.89105,9
86,354.93433,7214.299,230.05185,3434.3137,9,31.887257,391.83984,63.232506,722.6643,9
86,354.24692,7164.9966,230.0263,3413.3413,9,31.887257,391.83984,63.232506,724.22107,10
86,354.24692,7164.9966,230.0263,3410.6152,9,31.887257,391.83984,63.232506,723.6422,9
87,359.48447,7239.547,232.42416,3443.3967,9,31.887257,391.83984,63.232506,722.73865,10
