opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
12,3.6436799,90.26231,4.5001206,75.22855,9,3.9011028,49.226406,7.4584537,81.076645,26
12,3.6436799,90.26231,4.5001206,73.87917,8,4.101856,52.43923,7.4189596,80.90094,27
13,3.6973188,92.007286,4.6266623,73.06053,8,4.101856,52.43923,7.4189596,81.08378,28
13,3.6973188,92.007286,4.6266623,73.15498,8,4.101856,52.43923,7.4189596,81.1886,29
13,3.6973188,92.007286,4.6266623,73.15134,8,4.101856,52.43923,7.4189596,81.18455,30
13,3.6973188,92.007286,4.6266623,73.072685,8,4.101856,52.43923,7.4189596,81.09727,28
13,3.6973188,92.007286,4.6266623,72.73062,8,4.101856,52.43923,7.4189596,80.717636,29
12,3.830222,89.90732,4.468725,70.8442,8,4.101856,52.43923,7.4189596,80.92492,29
12,3.830222,89.90732,4.468725,71.00006,8,4.101856,52.43923,7.4189596,81.102974,30
12,3.830222,89.90732,4.468725,70.91155,8,4.101856,52.43923,7.4189596,81.00185,29
12,3.830222,89.90732,4.468725,70.97347,8,4.101856,52.43923,7.4189596,81.072586,29
12,3.830222,89.90732,4.468725,71.13477,8,4.101856,52.43923,7.4189596,81.25683,30
12,3.830222,89.90732,4.468725,71.0231,8,4.101856,52.43923,7.4189596,81.12927,30
12,3.830222,89.90732,4.468725,70.946754,8,4.101856,52.43923,7.4189596,81.042076,29
13,3.7793276,91.6796,4.3349547,71.55469,8,4.101856,52.43923,7.4189596,81.1038,29
12,3.8323557,95.018005,4.4721627,71.38539,8,4.101856,52.43923,7.4189596,81.086975,29
12,3.8323557,95.018005,4.4721627,71.39825,8,4.101856,52.43923,7.4189596,81.10158,28
12,3.8323557,95.018005,4.4721627,71.32578,8,4.101856,52.43923,7.4189596,81.019264,27
12,3.8323557,95.018005,4.4721627,71.39456,8,4.101856,52.43923,7.4189596,81.097404,26
12,3.8323557,95.018005,4.4721627,71.40113,8,4.101856,52.43923,7.4189596,81.104866,26
12,3.8323557,95.018005,4.4721627,71.34802,8,4.101856,52.43923,7.4189596,81.04454,26
12,3.8323557,95.018005,4.4721627,71.44167,8,4.101856,52.43923,7.4189596,81.15091,26
12,3.8323557,95.018005,4.4721627,71.48882,8,4.101856,52.43923,7.4189596,81.20447,27
12,3.8323557,95.018005,4.4721627,71.58762,8,4.101856,52.43923,7.4189596,81.31669,26
12,3.8323557,95.018005,4.4721627,71.5914,8,4.101856,52.43923,7.4189596,81.320984,26
12,3.8323557,95.018005,4.4721627,71.50477,8,4.101856,52.43923,7.4189596,81.22258,28
12,3.8323557,95.018005,4.4721627,71.56342,8,4.101856,52.43923,7.4189596,81.28921,29
12,3.8323557,100.128685,4.400826,71.971855,8,4.101856,52.43923,7.4189596,81.29837,29
10,4.20591,108.85972,5.0080204,78.47594,8,4.101856,52.43923,7.4189596,81.2452,30
10,3.8890502,97.56502,4.7350492,70.68907,8,4.101856,52.43923,7.4189596,81.299164,30
10,3.8890502,97.56502,4.7350492,70.65382,8,4.101856,52.43923,7.4189596,81.25862,28
10,3.8890502,97.56502,4.7350492,70.66237,8,4.101856,52.43923,7.4189596,81.26845,31
10,3.8890502,97.56502,4.7350492,70.530136,8,4.101856,52.43923,7.4189596,81.11638,31
10,3.8890502,97.56502,4.7350492,70.56602,7,4.205228,55.46952,7.3749175,83.47045,31
10,3.8890502,97.56502,4.7350492,70.51687,7,4.205228,55.46952,7.3749175,83.41234,33
9,3.9691005,95.85591,4.9578648,69.66174,7,4.205228,55.46952,7.3749175,83.41045,35
8,3.974092,101.38556,5.1293797,69.33958,7,4.205228,55.46952,7.3749175,83.586105,35
8,3.974092,101.38556,5.1293797,69.363594,7,4.205228,55.46952,7.3749175,83.61506,33
8,3.974092,101.38556,5.1293797,69.30813,7,4.205228,55.46952,7.3749175,83.54818,33
8,3.974092,101.38556,5.1293797,69.32491,7,4.205228,55.46952,7.3749175,83.56842,31
8,3.974092,101.38556,5.1293797,69.691315,7,4.205228,55.46952,7.3749175,84.01009,29
8,3.974092,101.38556,5.1293797,69.26869,6,4.20255,60.096676,7.350509,87.35876,31
8,3.974092,101.38556,5.1293797,69.35207,6,4.20255,60.096676,7.350509,87.46392,30
7,3.9733524,102.15875,5.0073237,67.812935,6,4.20255,60.096676,7.350509,87.3627,31
7,3.9733524,102.15875,5.0073237,67.82241,6,4.20255,60.096676,7.350509,87.374916,31
6,4.1074777,100.36072,5.386926,66.11611,6,4.20255,60.096676,7.350509,87.42694,34
6,4.1074777,100.36072,5.386926,65.96835,6,4.20255,60.096676,7.350509,87.23156,36
6,4.1074777,100.36072,5.386926,66.02605,6,4.20255,60.096676,7.350509,87.30785,38
6,4.1074777,100.36072,5.386926,66.02239,6,4.20255,60.096676,7.350509,87.303,40
6,4.1074777,100.36072,5.386926,65.77533,6,4.20255,60.096676,7.350509,86.976326,41
6,4.1074777,100.36072,5.386926,65.94632,6,4.20255,60.096676,7.350509,87.20243,42
6,4.1074777,100.36072,5.386926,65.98219,6,4.20255,60.096676,7.350509,87.249855,47
6,4.1074777,100.36072,5.386926,65.96768,6,4.20255,60.096676,7.350509,87.230675,48
6,4.1074777,100.36072,5.386926,65.992615,6,4.20255,60.096676,7.350509,87.26365,48
6,4.1074777,100.36072,5.386926,65.97869,6,4.20255,60.096676,7.350509,87.24522,49
6,4.1074777,100.36072,5.386926,66.13308,6,4.20255,60.096676,7.350509,87.44938,49
6,4.1074777,100.36072,5.386926,65.938255,6,4.20255,60.096676,7.350509,87.19175,54
6,4.1074777,100.36072,5.386926,66.12821,6,4.20255,60.096676,7.350509,87.44294,58
6,4.1074777,100.36072,5.386926,65.99522,6,4.20255,60.096676,7.350509,87.26708,60
5,4.0607767,97.84346,5.23528,67.03775,6,4.20255,60.096676,7.350509,87.38816,60
5,4.0607767,97.84346,5.23528,67.07731,6,4.20255,60.096676,7.350509,87.43973,61
5,4.0607767,97.84346,5.23528,67.022865,6,4.20255,60.096676,7.350509,87.36875,63
5,4.0607767,97.84346,5.23528,66.93583,6,4.20255,60.096676,7.350509,87.25531,67
5,4.0607767,97.84346,5.23528,66.96671,6,4.20255,60.096676,7.350509,87.29557,68
5,4.0607767,97.84346,5.23528,67.0254,6,4.20255,60.096676,7.350509,87.37207,74
5,4.0607767,97.84346,5.23528,67.11285,6,4.20255,60.096676,7.350509,87.48606,77
6,4.1074777,90.13934,4.9603577,66.10998,6,4.20255,60.096676,7.350509,87.418846,82
6,4.1074777,90.13934,4.9603577,66.064445,6,4.20255,60.096676,7.350509,87.358635,85
6,4.1074777,90.13934,4.9603577,66.083534,6,4.20255,60.096676,7.350509,87.38387,88
6,4.1074777,90.13934,4.9603577,65.952965,6,4.20255,60.096676,7.350509,87.211205,93
6,4.1074777,90.13934,4.9603577,66.00533,6,4.20255,60.096676,7.350509,87.28046,95
6,4.1074777,90.13934,4.9603577,66.07811,6,4.20255,60.096676,7.350509,87.3767,98
6,4.1074777,90.13934,4.9603577,66.01325,6,4.20255,60.096676,7.350509,87.29093,99
6,4.1074777,90.13934,4.9603577,65.93225,6,4.20255,60.096676,7.350509,87.18383,99
6,4.1074777,90.13934,4.9603577,66.20409,6,4.20255,60.096676,7.350509,87.543274,100
6,4.1074777,90.13934,4.9603577,66.049355,6,4.20255,60.096676,7.350509,87.33868,100
5,4.0607767,97.84346,5.23528,67.10791,6,4.20255,60.096676,7.350509,87.47962,99
5,4.0607767,97.84346,5.23528,67.02107,6,4.20255,60.096676,7.350509,87.36642,100
5,4.0607767,97.84346,5.23528,67.075096,6,4.20255,60.096676,7.350509,87.43684,100
5,4.0607767,97.84346,5.23528,67.105835,6,4.20255,60.096676,7.350509,87.47692,100
5,4.0607767,97.84346,5.23528,67.12619,6,4.20255,60.096676,7.350509,87.50345,100
5,4.0607767,97.84346,5.23528,66.996765,6,4.20255,60.096676,7.350509,87.33475,99
5,4.0607767,97.84346,5.23528,67.09948,6,4.20255,60.096676,7.350509,87.468636,100
5,4.0607767,97.84346,5.23528,67.00717,5,4.1496224,55.12097,7.094683,86.48656,100
5,4.0607767,97.84346,5.23528,66.99193,5,4.1496224,55.12097,7.094683,86.46688,100
5,4.0607767,97.84346,5.23528,66.9949,5,4.1496224,55.12097,7.094683,86.470726,100
5,4.0607767,97.84346,5.23528,66.902145,5,4.1496224,55.12097,7.094683,86.351,100
5,4.0607767,97.84346,5.23528,66.91773,5,4.1496224,55.12097,7.094683,86.37112,100
5,4.0607767,97.84346,5.23528,66.987724,5,4.1496224,55.12097,7.094683,86.46146,99
6,4.1074777,90.13934,4.9603577,68.036865,5,4.1496224,55.12097,7.094683,86.53196,100
6,4.1074777,90.13934,4.9603577,68.0712,5,4.1496224,55.12097,7.094683,86.57561,99
6,4.1074777,90.13934,4.9603577,67.93821,5,4.1496224,55.12097,7.094683,86.40647,100
6,4.1074777,90.13934,4.9603577,67.99822,5,4.1496224,55.12097,7.094683,86.482796,100
6,4.1074777,90.13934,4.9603577,67.9022,5,4.1496224,55.12097,7.094683,86.36067,99
6,4.1074777,90.13934,4.9603577,67.9086,5,4.1496224,55.12097,7.094683,86.36882,100
6,4.1074777,90.13934,4.9603577,68.02469,5,4.1496224,55.12097,7.094683,86.516464,99
6,4.1074777,90.13934,4.9603577,67.91165,5,4.1496224,55.12097,7.094683,86.372696,100
7,3.9043114,91.96171,5.231434,67.09913,5,4.1496224,55.12097,7.094683,86.55711,99
6,4.1074777,90.13934,4.9603577,66.76899,5,4.1496224,55.12097,7.094683,86.56053,100
7,4.140836,84.636406,4.7639847,67.64399,5,4.1496224,55.12097,7.094683,86.53501,100
7,4.140836,84.636406,4.7639847,67.49489,5,4.1496224,55.12097,7.094683,86.34426,100
7,4.140836,84.636406,4.7639847,67.696465,5,4.1496224,55.12097,7.094683,86.60214,100
7,4.140836,84.636406,4.7639847,67.64172,5,4.1496224,55.12097,7.094683,86.53212,100
7,4.140836,84.636406,4.7639847,67.612495,5,4.1496224,55.12097,7.094683,86.494705,100
7,4.140836,84.636406,4.7639847,67.573975,5,4.1496224,55.12097,7.094683,86.445435,99
7,4.140836,84.636406,4.7639847,67.7132,5,4.1496224,55.12097,7.094683,86.62356,99
7,4.140836,84.636406,4.7639847,67.685715,5,4.1496224,55.12097,7.094683,86.58838,100
8,4.1658545,88.175224,4.616705,68.303696,5,4.1496224,55.12097,7.094683,86.520676,99
9,4.185313,84.113396,4.502154,68.84152,5,4.1496224,55.12097,7.094683,86.54081,100
9,4.185313,84.113396,4.502154,68.70948,5,4.1496224,55.12097,7.094683,86.37483,100
9,4.185313,84.113396,4.502154,68.74726,5,4.1496224,55.12097,7.094683,86.42231,100
9,4.185313,84.113396,4.502154,68.841194,5,4.1496224,55.12097,7.094683,86.5404,96
9,4.185313,84.113396,4.502154,68.88411,5,4.1496224,55.12097,7.094683,86.594345,100
9,4.185313,84.113396,4.502154,68.802666,5,4.1496224,55.12097,7.094683,86.49197,100
10,4.2008805,86.99675,4.3249097,69.34042,5,4.1496224,55.12097,7.094683,86.64246,100
10,4.2008805,86.99675,4.3249097,69.33337,5,4.1496224,55.12097,7.094683,86.633644,100
11,4.211355,89.355865,4.1798916,69.64222,5,4.1496224,55.12097,7.094683,86.63877,99
13,4.263179,87.494545,4.340188,69.22673,5,4.1496224,55.12097,7.094683,86.57831,100
13,4.263179,87.494545,4.340188,69.14818,5,4.1496224,55.12097,7.094683,86.48008,96
13,4.263179,87.494545,4.340188,69.23454,5,4.1496224,55.12097,7.094683,86.58807,95
14,4.2687364,89.31258,4.225154,69.49693,5,4.1496224,55.12097,7.094683,86.57482,95
15,4.273553,86.79966,4.1825266,69.6354,5,4.1496224,55.12097,7.094683,86.45302,97
15,4.273553,86.79966,4.1825266,69.66868,5,4.1496224,55.12097,7.094683,86.49434,99
15,4.273553,86.79966,4.1825266,69.561226,5,4.1496224,55.12097,7.094683,86.36092,99
15,4.273553,86.79966,4.1825266,69.710785,5,4.1496224,55.12097,7.094683,86.54659,97
16,4.2794747,84.646484,4.146786,69.8845,5,4.1496224,55.12097,7.094683,86.50548,97
17,4.283093,86.31122,4.113784,70.08664,5,4.1496224,55.12097,7.094683,86.52971,95
18,4.2863097,87.790985,4.0368905,70.29694,5,4.1496224,55.12097,7.094683,86.58886,95
19,4.2807755,89.42619,4.1853647,69.85903,5,4.1496224,55.12097,7.094683,86.62804,92
19,4.2807755,89.42619,4.1853647,69.83682,5,4.1496224,55.12097,7.094683,86.600464,92
20,4.2837863,90.602234,4.1125817,69.91537,5,4.1496224,55.12097,7.094683,86.53632,90
23,4.291886,90.8667,4.007569,70.29455,5,4.1496224,55.12097,7.094683,86.56093,93
23,4.291886,90.8667,4.007569,70.337746,5,4.1496224,55.12097,7.094683,86.614075,99
23,4.291886,90.8667,4.007569,70.119125,5,4.1496224,55.12097,7.094683,86.3449,99
25,4.295814,87.72685,3.9738228,70.534645,5,4.1496224,55.12097,7.094683,86.586624,100
25,4.295814,87.72685,3.9738228,70.498924,5,4.1496224,55.12097,7.094683,86.54276,100
25,4.295814,87.72685,3.9738228,70.47705,4,4.16928,54.353374,6.9373484,84.96576,98
25,4.295814,87.72685,3.9738228,70.52123,4,4.16928,54.353374,6.9373484,85.019005,100
25,4.295814,87.72685,3.9738228,70.49709,4,4.16928,54.353374,6.9373484,84.98992,100
25,4.295814,87.72685,3.9738228,70.56297,4,4.16928,54.353374,6.9373484,85.06935,99
25,4.3631334,88.12891,3.8429372,70.9722,4,4.16928,54.353374,6.9373484,84.99963,100
25,4.3631334,88.12891,3.8429372,70.89867,4,4.16928,54.353374,6.9373484,84.91158,99
26,4.362282,89.08345,3.8001208,70.935104,4,4.16928,54.353374,6.9373484,84.860794,99
26,4.362282,89.08345,3.8001208,71.08621,4,4.16928,54.353374,6.9373484,85.04158,100
27,4.361493,89.59502,3.7917247,71.14383,3,5.55904,72.47117,9.249798,113.36404,100
27,4.361493,89.59502,3.7917247,70.949615,3,3.9882536,63.097412,6.8220706,91.13367,98
27,4.361493,89.59502,3.7917247,71.045685,2,3.864294,57.550243,7.5225973,89.928345,100
27,4.361493,89.59502,3.7917247,71.07675,2,3.864294,57.550243,7.5225973,89.967705,99
30,4.360842,89.88594,3.7424693,71.340965,2,3.864294,57.550243,7.5225973,90.10487,100
30,4.360842,89.88594,3.7424693,71.15792,2,3.864294,57.550243,7.5225973,89.87368,98
32,4.3596015,91.327255,3.7059228,71.39643,2,3.864294,57.550243,7.5225973,90.037155,96
33,4.359865,91.9824,3.7030368,71.37726,2,3.864294,57.550243,7.5225973,89.96613,98
33,4.359865,91.9824,3.7030368,71.30644,2,3.864294,57.550243,7.5225973,89.87687,96
34,4.360113,92.59901,3.6995869,71.40692,2,3.864294,57.550243,7.5225973,89.94432,89
35,4.3550005,93.34932,3.7898242,71.09131,2,3.864294,57.550243,7.5225973,89.910645,82
35,4.3550005,93.34932,3.7898242,71.139725,2,3.864294,57.550243,7.5225973,89.971886,79
38,4.354613,94.89651,3.7061305,71.41887,2,3.864294,57.550243,7.5225973,90.14087,80
39,4.3549643,95.35934,3.703683,71.294174,2,3.864294,57.550243,7.5225973,89.94187,78
41,4.3542824,96.21727,3.677051,71.41502,2,3.864294,57.550243,7.5225973,89.99208,78
41,4.3542824,96.21727,3.677051,71.31542,2,3.864294,57.550243,7.5225973,89.86656,73
39,4.3545876,96.93186,3.7031386,71.41429,2,3.864294,57.550243,7.5225973,90.06,69
40,4.3542476,97.33224,3.7002041,71.347595,2,3.864294,57.550243,7.5225973,89.93729,66
42,4.3542666,95.18451,3.674372,74.49895,2,3.864294,57.550243,7.5225973,93.81683,61
45,4.353381,93.64297,3.6684642,71.29273,2,3.864294,57.550243,7.5225973,89.6509,48
48,4.361251,94.848305,3.6984198,71.4134,2,3.864294,57.550243,7.5225973,89.69557,48
49,4.357576,95.01254,3.6961205,71.554504,2,3.864294,57.550243,7.5225973,89.83836,46
52,4.35789,95.85393,3.6739116,71.56759,2,3.864294,57.550243,7.5225973,89.769325,43
54,4.357264,95.37393,3.6547937,71.78779,2,3.864294,57.550243,7.5225973,89.99304,37
55,4.357465,95.693436,3.6539915,71.803535,2,3.864294,57.550243,7.5225973,89.98525,37
55,4.357465,95.693436,3.6539915,71.78596,2,3.864294,57.550243,7.5225973,89.96322,29
55,4.357465,95.693436,3.6539915,71.66609,2,3.864294,57.550243,7.5225973,89.81297,27
54,4.438088,97.458145,3.7210715,73.12425,2,3.864294,57.550243,7.5225973,89.97953,28
53,4.3570557,95.04236,3.6727183,71.779564,2,3.864294,57.550243,7.5225973,90.016335,25
53,4.3570557,95.04236,3.6727183,71.77697,2,3.864294,57.550243,7.5225973,90.01311,25
54,4.356524,95.373924,3.655255,71.76921,2,3.864294,57.550243,7.5225973,89.97471,24
55,4.3562417,95.51069,3.638427,71.69302,2,3.864294,57.550243,7.5225973,89.85161,24
54,4.356524,95.1878,3.655255,71.70405,2,3.864294,57.550243,7.5225973,89.892975,21
52,4.3571215,94.50475,3.6743906,71.46884,2,3.864294,57.550243,7.5225973,89.65636,17
53,4.356579,94.859825,3.6565664,71.638954,2,3.864294,57.550243,7.5225973,89.83999,19
54,4.3562903,95.008644,3.6557164,71.618095,2,3.864294,57.550243,7.5225973,89.78521,17
54,4.3562903,95.008644,3.6557164,71.67267,2,3.864294,57.550243,7.5225973,89.853676,17
55,4.356012,95.152054,3.6544445,71.8601,2,3.864294,57.550243,7.5225973,90.06094,15
55,4.356012,95.152054,3.6544445,71.690315,2,3.864294,57.550243,7.5225973,89.848145,14
56,4.355744,95.46981,3.6532178,72.0435,2,3.864294,57.550243,7.5225973,90.27806,15
56,4.348343,94.26908,3.5922275,72.03051,2,3.864294,57.550243,7.5225973,90.0006,15
