opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
21,85.20224,1857.582,86.98402,1335.1254,10,36.912308,557.2554,69.80007,681.6485,10
20,77.28212,1736.3165,78.6015,1251.5948,10,36.912308,557.2554,69.80007,681.19604,10
19,73.03531,1636.8666,74.843445,1164.4412,10,36.912308,557.2554,69.80007,682.2636,10
19,73.03531,1636.8666,74.843445,1163.063,10,36.912308,557.2554,69.80007,681.4561,10
19,73.03531,1636.8666,74.843445,1176.4354,10,36.912308,557.2554,69.80007,689.2914,11
19,73.03531,1636.8666,74.843445,1158.947,10,36.912308,557.2554,69.80007,679.0447,10
20,77.13578,1741.0653,77.085014,1218.1309,10,36.912308,557.2554,69.80007,680.72986,10
19,72.32632,1684.4734,70.195526,1141.0938,10,36.912308,557.2554,69.80007,681.2041,10
18,68.36625,1619.8269,66.59479,1092.6653,10,36.912308,557.2554,69.80007,681.18604,11
18,68.36625,1619.8269,66.59479,1091.6384,10,36.912308,557.2554,69.80007,680.5459,11
18,66.552376,1654.6304,65.07831,1065.5953,10,36.912308,557.2554,69.80007,680.4093,11
18,66.552376,1654.6304,65.07831,1066.4944,10,36.912308,557.2554,69.80007,680.9836,10
19,70.76584,1727.4121,67.337326,1115.7701,10,36.912308,557.2554,69.80007,681.5282,11
19,70.76584,1727.4121,67.337326,1114.5348,10,36.912308,557.2554,69.80007,680.77356,10
19,70.76584,1727.4121,67.337326,1116.4354,10,36.912308,557.2554,69.80007,681.93445,10
19,70.76584,1727.4121,67.337326,1117.0588,10,36.912308,557.2554,69.80007,682.3153,10
19,70.76584,1727.4121,67.337326,1114.0504,10,36.912308,557.2554,69.80007,680.47766,10
20,73.19876,1826.8466,71.68029,1163.1688,10,36.912308,557.2554,69.80007,680.98865,10
20,73.19876,1826.8466,71.68029,1162.981,10,36.912308,557.2554,69.80007,680.8786,10
20,73.19876,1826.8466,71.68029,1163.2476,10,36.912308,557.2554,69.80007,681.03467,10
20,73.19876,1826.8466,71.68029,1165.8046,10,36.912308,557.2554,69.80007,682.53174,11
20,73.19876,1826.8466,71.68029,1165.8048,10,36.912308,557.2554,69.80007,682.53186,11
19,69.55069,1725.5447,67.337326,1116.9253,10,36.912308,557.2554,69.80007,681.94775,10
18,66.74304,1631.846,60.935997,1068.5552,10,36.912308,557.2554,69.80007,681.4515,11
17,62.642555,1527.6472,58.694427,1012.1159,10,36.912308,557.2554,69.80007,681.40314,10
17,62.642555,1527.6472,58.694427,1013.05286,10,36.912308,557.2554,69.80007,682.034,10
17,62.642555,1527.6472,58.694427,1012.54004,10,36.912308,557.2554,69.80007,681.6886,10
17,62.642555,1527.6472,58.694427,1011.4337,10,36.912308,557.2554,69.80007,680.9438,10
18,66.8523,1631.435,60.953445,1068.0607,10,36.912308,557.2554,69.80007,681.18427,11
18,66.8523,1631.435,60.953445,1066.9967,10,36.912308,557.2554,69.80007,680.5057,10
18,66.8523,1631.435,60.953445,1066.2915,10,36.912308,557.2554,69.80007,680.05585,10
18,66.8523,1631.435,60.953445,1067.6967,10,36.912308,557.2554,69.80007,680.95215,10
19,70.94971,1736.322,63.195015,1131.995,10,36.912308,557.2554,69.80007,681.17847,10
19,70.94971,1736.322,63.195015,1130.0807,10,36.912308,557.2554,69.80007,680.0265,11
19,70.94971,1736.322,63.195015,1132.822,10,36.912308,557.2554,69.80007,681.67615,10
19,70.94971,1736.322,63.195015,1131.7012,10,36.912308,557.2554,69.80007,681.0017,10
21,79.14438,1940.6589,67.8474,1254.5415,10,36.912308,557.2554,69.80007,682.448,9
21,79.14438,1940.6589,67.8474,1250.668,10,36.912308,557.2554,69.80007,680.3409,10
22,83.24164,2045.5459,70.256004,1339.2766,10,36.912308,557.2554,69.80007,680.2111,10
22,83.24164,2045.5459,70.256004,1341.3638,10,36.912308,557.2554,69.80007,681.27106,10
23,85.67456,2118.3276,74.59897,1405.4868,10,36.912308,557.2554,69.80007,681.354,11
23,85.67456,2118.3276,74.59897,1405.8732,10,36.912308,557.2554,69.80007,681.54114,11
23,85.67456,2118.3276,74.59897,1405.5286,10,36.912308,557.2554,69.80007,681.3743,10
23,85.67456,2118.3276,74.59897,1406.3618,10,36.912308,557.2554,69.80007,681.77826,11
23,85.67456,2118.3276,74.59897,1404.7852,10,36.912308,557.2554,69.80007,681.014,10
23,85.69328,2122.6655,73.25725,1414.0754,10,36.912308,557.2554,69.80007,681.9585,10
23,85.69328,2122.6655,73.25725,1411.7959,10,36.912308,557.2554,69.80007,680.8593,11
23,85.69328,2122.6655,73.25725,1412.9689,10,36.912308,557.2554,69.80007,681.4248,12
24,89.79054,2195.4473,75.516266,1462.4302,10,36.912308,557.2554,69.80007,681.9126,11
25,93.8878,2299.646,77.74084,1519.078,10,36.912308,557.2554,69.80007,682.05524,10
24,93.8878,2305.083,77.90567,1552.8024,10,36.912308,557.2554,69.80007,682.4851,11
24,89.790535,2200.8843,75.661896,1489.7843,10,36.912308,557.2554,69.80007,679.4565,9
24,89.790535,2200.8843,75.661896,1495.4833,10,36.912308,557.2554,69.80007,682.0556,10
24,89.790535,2200.8843,75.661896,1495.483,10,36.912308,557.2554,69.80007,682.05554,10
24,89.790535,2200.8843,75.661896,1495.643,10,36.912308,557.2554,69.80007,682.12854,10
23,85.69328,2096.6855,73.41812,1438.7567,10,36.912308,557.2554,69.80007,681.8733,10
23,85.69328,2096.6855,73.41812,1438.122,10,36.912308,557.2554,69.80007,681.57245,11
23,85.69328,2096.6855,73.41812,1435.1504,10,36.912308,557.2554,69.80007,680.1641,11
23,85.69328,2096.6855,73.41812,1436.8921,10,36.912308,557.2554,69.80007,680.9897,10
23,85.69328,2096.6855,73.41812,1436.9757,10,36.912308,557.2554,69.80007,681.02924,10
23,85.69328,2096.6855,73.41812,1436.6964,10,36.912308,557.2554,69.80007,680.8969,9
23,87.35763,2102.1226,73.58515,1438.0775,10,36.912308,557.2554,69.80007,681.5514,10
23,87.35763,2102.1226,73.58515,1439.7886,10,36.912308,557.2554,69.80007,682.3623,10
23,87.35763,2102.1226,73.58515,1436.2972,10,36.912308,557.2554,69.80007,680.7076,10
23,87.35763,2102.1226,73.58515,1439.4875,10,36.912308,557.2554,69.80007,682.2197,10
22,83.70955,2002.6882,69.242195,1381.6008,10,36.912308,557.2554,69.80007,677.32416,10
23,87.80696,2102.1226,71.6508,1426.9697,10,36.912308,557.2554,69.80007,668.78815,10
23,87.80696,2102.1226,71.6508,1435.3916,10,36.912308,557.2554,69.80007,672.7354,10
23,87.80696,2102.1226,71.6508,1444.8896,10,36.912308,557.2554,69.80007,677.187,10
25,96.1364,2279.7913,76.15139,1559.4661,10,36.912308,557.2554,69.80007,678.4458,10
25,96.1364,2279.7913,76.15139,1563.5677,10,36.912308,557.2554,69.80007,680.2302,10
24,92.03914,2174.9043,73.74278,1474.689,10,36.912308,557.2554,69.80007,680.21686,11
24,92.03914,2174.9043,73.74278,1476.6477,10,36.912308,557.2554,69.80007,681.12024,11
25,96.13655,2278.6921,76.0018,1530.8973,10,36.912308,557.2554,69.80007,680.225,10
25,96.13655,2278.6921,76.0018,1530.9404,10,36.912308,557.2554,69.80007,680.24414,10
25,96.13655,2278.6921,76.0018,1532.0603,10,36.912308,557.2554,69.80007,680.7416,10
24,91.964035,2168.3528,73.74278,1430.4524,10,36.912308,557.2554,69.80007,682.14685,10
22,83.70955,1964.0312,64.618034,1343.7734,10,36.912308,557.2554,69.80007,680.1115,9
20,75.45506,1765.1624,59.80082,1235.488,10,36.912308,557.2554,69.80007,682.19714,13
20,77.1194,1791.8151,59.80082,1249.9857,10,36.912308,557.2554,69.80007,681.5573,13
21,79.55232,1896.702,64.126335,1299.1754,10,36.912308,557.2554,69.80007,682.0127,10
20,75.45506,1823.9203,61.88476,1251.0793,10,36.912308,557.2554,69.80007,682.20953,10
20,75.45506,1823.9203,61.88476,1249.1241,10,36.912308,557.2554,69.80007,681.14343,10
19,73.02214,1751.1385,57.5418,1183.6005,10,36.912308,557.2554,69.80007,680.2332,11
20,77.25432,1823.9203,59.80082,1232.1097,10,36.912308,557.2554,69.80007,680.3884,9
20,77.25432,1823.9203,59.80082,1233.9253,10,36.912308,557.2554,69.80007,681.39087,12
20,77.25417,1824.8956,59.749756,1235.068,10,36.912308,557.2554,69.80007,682.022,14
19,74.82125,1752.1138,55.406796,1186.6356,10,36.912308,557.2554,69.80007,681.9778,11
17,66.51038,1547.777,50.75662,1033.931,10,36.912308,557.2554,69.80007,682.2361,10
18,70.74256,1651.5648,53.015636,1080.3337,10,36.912308,557.2554,69.80007,681.106,10
17,66.5291,1578.7831,50.75662,1030.7777,10,36.912308,557.2554,69.80007,680.33813,11
17,66.5291,1578.7831,50.75662,1032.0491,10,36.912308,557.2554,69.80007,681.17737,12
16,62.431686,1473.8961,48.515045,968.4444,10,36.912308,557.2554,69.80007,681.41547,13
17,64.86461,1577.684,50.774063,1026.5968,10,36.912308,557.2554,69.80007,682.6547,12
17,64.86461,1577.684,50.774063,1024.0802,10,36.912308,557.2554,69.80007,680.9812,10
17,64.86461,1577.684,50.774063,1023.93,10,36.912308,557.2554,69.80007,680.88135,10
16,62.431694,1504.9022,48.532494,960.8362,10,36.912308,557.2554,69.80007,681.4641,12
16,62.431694,1504.9022,48.532494,960.8127,10,36.912308,557.2554,69.80007,681.4473,10
16,62.431694,1504.9022,48.532494,959.5838,10,36.912308,557.2554,69.80007,680.57587,10
16,62.431694,1504.9022,48.532494,959.94147,10,36.912308,557.2554,69.80007,680.8295,10
16,62.431694,1504.9022,48.532494,961.3388,10,36.912308,557.2554,69.80007,681.82043,10
16,62.431694,1504.9022,48.532494,962.0493,10,36.912308,557.2554,69.80007,682.3244,10
16,62.431694,1504.9022,48.532494,961.709,10,36.912308,557.2554,69.80007,682.08307,10
16,62.431694,1504.9022,48.532494,962.0636,10,36.912308,557.2554,69.80007,682.3346,10
17,66.66387,1609.7892,50.79151,1008.74854,10,36.912308,557.2554,69.80007,680.9548,10
17,66.66387,1609.7892,50.79151,1009.8159,10,36.912308,557.2554,69.80007,681.67523,12
19,74.858536,1817.7758,57.39349,1121.9995,9,33.355675,536.3381,61.97994,617.3302,11
19,74.858536,1817.7758,57.39349,1122.0369,9,33.355675,536.3381,61.97994,617.3507,11
19,74.858536,1817.7758,57.39349,1122.6444,9,33.355675,536.3381,61.97994,617.68506,11
19,74.858536,1817.7758,57.39349,1120.4918,9,33.355675,536.3381,61.97994,616.50073,10
19,74.858536,1817.7758,57.39349,1120.2522,9,33.355675,536.3381,61.97994,616.36896,10
19,74.858536,1817.7758,57.39349,1122.6747,8,30.817585,459.7674,55.574986,564.96405,10
19,74.858536,1817.7758,57.39349,1121.6401,8,30.817585,459.7674,55.574986,564.4436,11
19,74.858536,1817.7758,57.39349,1121.8562,8,30.817585,459.7674,55.574986,564.5522,9
19,74.858536,1817.7758,57.39349,1121.7417,8,30.817585,459.7674,55.574986,564.4946,10
19,74.858536,1817.7758,57.39349,1119.2766,8,30.817585,459.7674,55.574986,563.2541,11
21,81.38872,2025.7623,61.877075,1233.0071,8,30.817585,459.7674,55.574986,564.13086,10
21,81.38872,2025.7623,61.877075,1234.9258,7,25.935606,428.72537,47.985283,489.5542,10
21,81.38872,2025.7623,61.877075,1232.0482,7,25.935606,428.72537,47.985283,488.41342,10
22,85.48613,2130.6494,64.28568,1296.4518,7,25.935606,428.72537,47.985283,488.60828,10
23,87.91905,2230.5586,66.74004,1362.5392,7,25.935606,428.72537,47.985283,489.25812,10
23,87.91905,2230.5586,66.74004,1359.1094,6,22.215796,339.52,41.09756,409.23492,11
23,87.91905,2230.5586,66.74004,1362.2994,6,22.215796,339.52,41.09756,410.19547,11
23,87.91905,2230.5586,66.74004,1362.033,6,22.215796,339.52,41.09756,410.11523,10
23,87.91905,2198.4531,69.82774,1370.9487,6,22.215796,339.52,41.09756,409.55423,10
23,87.91905,2198.4531,69.82774,1371.4515,6,22.215796,339.52,41.09756,409.70447,10
22,83.686874,2125.6714,67.568726,1324.104,6,22.215796,339.52,41.09756,409.99,9
23,87.784134,2198.4531,69.82774,1371.5156,6,22.215796,339.52,41.09756,409.77582,10
24,92.01631,2302.241,72.08676,1422.3451,6,22.215796,339.52,41.09756,410.41074,10
25,96.24849,2406.0288,74.34578,1474.9857,6,22.215796,339.52,41.09756,409.38504,10
25,96.24849,2406.0288,74.34578,1477.1504,6,22.215796,339.52,41.09756,409.98578,10
26,100.33098,2506.8308,76.585045,1528.2959,6,22.215796,339.52,41.09756,410.77664,9
25,96.12123,2403.043,74.32603,1468.1528,6,22.215796,339.52,41.09756,409.72818,10
25,96.12123,2403.043,74.32603,1469.335,6,22.215796,339.52,41.09756,410.05814,10
24,92.02382,2298.156,71.91741,1405.4932,6,22.215796,339.52,41.09756,410.09387,11
24,92.02382,2298.156,71.91741,1405.042,6,22.215796,339.52,41.09756,409.96222,10
25,96.24238,2401.483,76.25351,1468.926,6,22.215796,339.52,41.09756,409.88245,11
26,100.33964,2506.3699,78.51253,1520.1428,6,22.215796,339.52,41.09756,410.5779,10
26,100.33964,2506.3699,78.51253,1520.987,6,22.215796,339.52,41.09756,410.80597,10
27,104.43704,2610.1577,80.771545,1567.9434,6,22.215796,339.52,41.09756,410.47403,10
26,104.43704,2610.1577,80.771545,1566.3026,6,22.215796,339.52,41.09756,410.0445,10
25,96.25729,2405.157,74.18932,1453.5187,6,22.215796,339.52,41.09756,409.87222,10
25,96.25729,2405.157,74.18932,1453.0753,6,22.215796,339.52,41.09756,409.74713,10
25,96.25729,2405.157,74.18932,1458.5923,6,22.215796,339.52,41.09756,411.3028,10
25,96.25729,2405.157,74.18932,1684.5553,6,22.215796,339.52,41.09756,475.02127,10
26,100.48947,2510.044,76.39728,1484.9093,6,22.215796,339.52,41.09756,405.1654,9
26,100.48947,2510.044,76.39728,1477.2023,6,22.215796,339.52,41.09756,403.06256,10
28,107.01612,2718.4458,82.9859,1583.7817,6,22.215796,339.52,41.09756,401.89145,10
28,107.01612,2718.4458,82.9859,1587.582,6,22.215796,339.52,41.09756,402.85583,10
28,107.01612,2718.4458,82.9859,1601.8572,6,22.215796,339.52,41.09756,406.47818,10
28,107.01612,2718.4458,82.9859,1605.7307,6,22.215796,339.52,41.09756,407.46112,10
28,107.01612,2718.4458,82.9859,1609.41,6,22.215796,339.52,41.09756,408.39478,10
28,107.01612,2718.4458,82.9859,1613.723,6,22.215796,339.52,41.09756,409.4892,10
30,115.34556,2927.7883,87.63337,1753.3528,6,22.215796,339.52,41.09756,409.9932,9
31,117.77848,3031.5762,89.87494,1817.6427,6,22.215796,339.52,41.09756,410.0689,11
31,117.77848,3031.5762,89.87494,1817.925,6,22.215796,339.52,41.09756,410.1326,10
31,119.44282,3032.6753,89.87494,1807.8436,6,22.215796,339.52,41.09756,409.57388,10
31,119.44282,3032.6753,89.87494,1819.5189,6,22.215796,339.52,41.09756,412.21875,10
32,123.674995,3136.874,92.13396,1961.0186,6,22.215796,339.52,41.09756,430.87653,10
32,123.674995,3136.874,92.13396,1853.3744,6,22.215796,339.52,41.09756,407.2248,10
33,127.90717,3241.6372,94.34191,1908.8798,6,22.215796,339.52,41.09756,408.76212,10
34,132.00458,3345.425,96.60093,1958.4576,6,22.215796,339.52,41.09756,409.09497,10
34,132.00458,3345.425,96.60093,1960.666,6,22.215796,339.52,41.09756,409.5564,10
34,132.00458,3345.425,96.60093,1958.3927,6,22.215796,339.52,41.09756,409.08136,10
34,131.99097,3343.9888,98.72907,1978.7201,6,22.215796,339.52,41.09756,410.08496,10
34,131.99097,3343.9888,98.72907,1980.3132,6,22.215796,339.52,41.09756,410.41516,10
34,131.99097,3343.9888,98.72907,1980.3016,6,22.215796,339.52,41.09756,410.4127,11
34,133.6553,3348.2786,98.68588,2005.3751,6,22.215796,339.52,41.09756,410.604,10
35,137.88748,3453.1655,100.89384,2053.9553,6,22.215796,339.52,41.09756,410.5747,10
36,140.3204,3525.9473,105.2368,2102.1448,6,22.215796,339.52,41.09756,410.51892,9
36,140.3204,3525.9473,105.2368,2102.4294,6,22.215796,339.52,41.09756,410.57455,10
37,144.41782,3631.502,107.676315,2191.5334,6,22.215796,339.52,41.09756,410.5725,10
37,144.41782,3631.502,107.676315,2192.4985,5,17.55964,287.3102,35.07814,350.1482,10
37,144.41782,3631.502,107.676315,2192.6257,5,17.55964,287.3102,35.07814,350.1686,10
37,144.41782,3631.502,107.676315,2189.236,5,17.55964,287.3102,35.07814,349.6273,9
37,144.41782,3631.502,107.676315,2186.0303,5,17.55964,287.3102,35.07814,349.11533,10
38,148.51523,3735.2898,109.93533,2254.6558,5,17.55964,287.3102,35.07814,349.8511,10
39,152.7474,3840.1768,112.14329,2302.8235,5,17.55964,287.3102,35.07814,349.76965,9
40,156.84467,3913.8289,114.43869,2347.8293,5,17.55964,287.3102,35.07814,349.2583,10
40,156.84467,3913.8289,114.43869,2351.6802,5,17.55964,287.3102,35.07814,349.83115,9
40,156.84467,3913.8289,114.43869,2346.38,5,17.55964,287.3102,35.07814,349.0427,10
40,156.84467,3913.8289,114.43869,2351.1433,5,17.55964,287.3102,35.07814,349.75128,11
42,165.0358,4122.504,121.2143,2527.2585,4,15.486326,205.37057,27.740648,293.06708,10
41,160.93852,4018.3047,118.98973,2467.154,4,15.486326,205.37057,27.740648,292.61288,10
41,160.93869,4018.993,122.26147,2481.1626,4,15.486326,205.37057,27.740648,293.36313,10
41,160.93869,4018.993,122.26147,2479.8691,4,15.486326,205.37057,27.740648,293.2103,10
43,169.26813,4198.058,131.41673,2586.8345,4,15.486326,205.37057,27.740648,293.49548,10
45,177.59756,4408.5,135.93477,2674.573,4,15.486326,205.37057,27.740648,292.51874,11
46,181.69482,4512.288,138.34593,2727.2683,4,15.486326,205.37057,27.740648,293.01947,9
46,181.69482,4512.288,138.34593,2726.4302,4,15.486326,205.37057,27.740648,292.92938,11
46,181.69482,4512.288,138.34593,2725.0027,4,15.486326,205.37057,27.740648,292.77594,9
46,181.69482,4512.288,138.34593,2729.763,4,15.486326,205.37057,27.740648,293.28748,11
47,185.927,4617.175,140.60495,2774.2566,4,15.486326,205.37057,27.740648,292.8447,10
48,190.14557,4720.5015,144.94104,2841.7568,4,15.486326,205.37057,27.740648,294.06638,11
51,201.04285,5003.287,151.72827,2979.2332,3,11.020811,123.64527,21.832241,234.40997,10
52,205.1401,5108.842,153.98729,3068.722,3,11.020811,123.64527,21.832241,234.44502,10
51,201.04268,5005.0537,151.72827,3020.9482,3,11.020811,123.64527,21.832241,234.47482,9
53,209.37212,5213.0405,156.2463,3125.217,3,11.020811,123.64527,21.832241,234.45872,11
53,209.24756,5213.8105,156.41318,3127.6392,3,11.020811,123.64527,21.832241,234.65155,11
53,209.24756,5213.8105,156.41318,3118.37,3,11.020811,123.64527,21.832241,233.95618,10
54,213.34482,5318.9976,158.82434,3206.6797,3,11.020811,123.64527,21.832241,233.95656,9
53,210.9119,5215.2095,156.56532,3154.0764,3,11.020811,123.64527,21.832241,234.22336,10
53,211.04681,5247.112,156.47787,3154.6418,3,11.020811,123.64527,21.832241,234.24693,10
53,211.04681,5247.112,156.47787,3155.071,3,11.020811,123.64527,21.832241,234.27881,10
53,211.04681,5247.112,156.47787,3149.9917,3,11.020811,123.64527,21.832241,233.90161,10
53,211.04681,5247.112,156.47787,3141.6975,3,11.020811,123.64527,21.832241,233.28574,10
55,219.38039,5458.433,161.04022,3241.9255,3,11.020811,123.64527,21.832241,233.51752,10
56,223.61256,5563.3203,163.29924,3299.852,3,11.020811,123.64527,21.832241,234.18713,10
58,231.94215,5770.8965,169.89435,3380.96,3,11.020811,123.64527,21.832241,232.04987,11
60,238.47234,5980.67,174.41238,3517.761,3,11.020811,123.64527,21.832241,234.79944,10
61,242.70451,6085.5566,176.6714,3456.5352,3,11.020811,123.64527,21.832241,227.55872,11
61,242.70451,6085.5566,176.6714,3498.3445,3,11.020811,123.64527,21.832241,230.31119,10
61,242.70451,6085.5566,176.6714,3513.981,3,11.020811,123.64527,21.832241,231.34058,10
63,250.90938,6295.0015,183.31583,3546.8384,3,11.020811,123.64527,21.832241,227.35466,10
