opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
27,3.6107023,81.28236,3.5842938,67.08877,10,3.764255,61.885414,6.878568,75.344826,11
26,3.654518,83.19437,3.5896351,68.01976,10,3.764255,61.885414,6.878568,76.14867,10
24,3.8117917,86.71291,3.7750826,69.41595,10,3.764255,61.885414,6.878568,75.65877,10
23,3.652844,80.30184,3.5779698,70.05019,10,3.764255,61.885414,6.878568,76.486465,10
23,3.652844,80.30184,3.5779698,70.02489,10,3.764255,61.885414,6.878568,76.45882,11
23,3.7009258,81.5455,3.4628294,71.35716,10,3.764255,61.885414,6.878568,75.92963,11
23,3.7009258,81.5455,3.4628294,71.59002,10,3.764255,61.885414,6.878568,76.1774,11
24,3.6854684,79.551346,3.4715874,72.16934,10,3.764255,61.885414,6.878568,76.44002,11
24,3.6854684,79.551346,3.4715874,74.55354,10,3.764255,61.885414,6.878568,78.9653,10
25,3.6563575,79.18221,3.4024541,71.723366,10,3.764255,61.885414,6.878568,75.58336,10
24,3.6614368,78.64886,3.4217243,73.149025,10,3.764255,61.885414,6.878568,75.98044,10
25,3.648066,79.18221,3.3939965,74.14956,10,3.764255,61.885414,6.878568,76.23436,10
25,3.648066,79.18221,3.3939965,74.4483,10,3.764255,61.885414,6.878568,76.54151,10
25,3.590213,81.598724,3.2960746,76.12124,10,3.764255,61.885414,6.878568,76.413925,10
25,3.590213,81.598724,3.2960746,76.69521,10,3.764255,61.885414,6.878568,76.990105,11
25,3.590213,81.598724,3.2960746,76.10635,10,3.764255,61.885414,6.878568,76.399,9
25,3.590213,81.598724,3.2960746,76.37559,10,3.764255,61.885414,6.878568,76.66925,10
25,3.590213,81.598724,3.2960746,76.19616,10,3.764255,61.885414,6.878568,76.489136,9
24,3.5999527,81.537834,3.3233006,77.510185,10,3.764255,61.885414,6.878568,76.61162,12
25,3.5891526,81.55407,3.3372898,77.3898,10,3.764255,61.885414,6.878568,76.394585,11
25,3.5891526,81.55407,3.3372898,77.8428,10,3.764255,61.885414,6.878568,76.84176,9
24,3.598848,80.07244,3.366233,77.43169,10,3.764255,61.885414,6.878568,76.55504,11
24,3.598848,80.07244,3.366233,80.77884,10,3.764255,61.885414,6.878568,79.86427,13
25,3.6173978,80.89666,3.3269029,75.69631,10,3.764255,61.885414,6.878568,74.722885,13
26,3.5999973,80.259315,3.2545574,77.31661,10,3.764255,61.885414,6.878568,75.74834,14
22,3.65623,79.034546,3.189708,85.98279,10,3.764255,61.885414,6.878568,84.72728,17
22,3.65623,79.034546,3.189708,74.89288,10,3.764255,61.885414,6.878568,73.79931,16
23,3.6818283,78.69826,3.1694396,78.73473,10,3.764255,61.885414,6.878568,76.462524,15
23,3.6818283,78.69826,3.1694396,78.82643,10,3.764255,61.885414,6.878568,76.55159,18
23,3.6818283,78.69826,3.1694396,78.94445,10,3.764255,61.885414,6.878568,76.66619,18
23,3.6818283,78.69826,3.1694396,79.0258,10,3.764255,61.885414,6.878568,76.74519,16
22,3.6638124,76.952126,3.2042549,78.26361,10,3.764255,61.885414,6.878568,76.56975,20
22,3.6638124,76.952126,3.2042549,78.289276,10,3.764255,61.885414,6.878568,76.59485,19
19,3.8917024,84.9296,3.3846571,81.51071,10,3.764255,61.885414,6.878568,76.54791,18
17,3.8921194,83.58835,3.3914535,83.387535,10,3.764255,61.885414,6.878568,76.3649,20
17,3.6531436,77.666115,3.218514,78.32565,10,3.764255,61.885414,6.878568,76.73378,19
17,3.6216772,78.52997,3.2376328,81.439316,10,3.764255,61.885414,6.878568,76.66469,17
16,3.59412,77.14571,3.291049,81.30897,10,3.764255,61.885414,6.878568,76.490524,17
17,3.6104877,77.493614,3.2529078,81.17689,10,3.764255,61.885414,6.878568,76.41764,14
18,3.625037,77.802864,3.2190044,80.63251,10,3.764255,61.885414,6.878568,75.95058,13
18,3.625037,77.802864,3.2190044,82.45218,10,3.764255,61.885414,6.878568,77.6646,13
19,3.6380546,78.07956,3.1931899,99.90574,10,3.764255,61.885414,6.878568,94.15511,14
20,3.632875,78.32858,3.169957,79.94328,10,3.764255,61.885414,6.878568,74.8599,12
18,3.655326,77.30716,3.212029,84.30664,11,3.686323,62.318058,6.721701,78.622856,12
18,3.655326,77.30716,3.212029,80.08554,11,3.686323,62.318058,6.721701,74.68633,12
17,3.6624355,77.034424,3.24047,79.68749,11,3.686323,62.318058,6.721701,74.9217,10
18,3.7061267,75.7931,3.4312544,78.614655,11,3.686323,62.318058,6.721701,74.99223,10
17,3.7282546,75.431305,3.4170325,78.65607,10,3.7681656,62.867054,6.6706953,75.57589,10
17,3.7282546,75.431305,3.4170325,78.606094,10,3.7681656,62.867054,6.6706953,75.52787,11
16,3.9612706,80.14576,3.630597,83.5729,10,3.7681656,62.867054,6.6706953,75.576645,10
16,3.7403667,75.02428,3.460064,77.9608,10,3.7681656,62.867054,6.6706953,75.719986,12
16,3.7403667,75.02428,3.460064,77.827896,10,3.7681656,62.867054,6.6706953,75.59089,10
16,3.7403667,75.02428,3.460064,77.589615,10,3.7681656,62.867054,6.6706953,75.35945,10
16,3.7403667,75.02428,3.460064,77.49848,10,3.7681656,62.867054,6.6706953,75.270935,10
16,3.7403667,75.02428,3.460064,77.54306,10,3.7681656,62.867054,6.6706953,75.31425,10
16,3.7403667,75.02428,3.460064,77.5271,10,3.7681656,62.867054,6.6706953,75.298744,10
15,3.7315664,74.75801,3.5088325,76.84791,10,3.7681656,62.867054,6.6706953,75.597046,11
16,3.7192473,75.276886,3.5198972,76.13199,10,3.7681656,62.867054,6.6706953,74.002914,12
16,3.7192473,75.276886,3.5198972,76.58507,10,3.7681656,62.867054,6.6706953,74.443306,13
16,3.7192473,75.276886,3.5198972,77.10595,10,3.7681656,62.867054,6.6706953,74.94963,13
16,3.7192473,75.276886,3.5198972,77.59814,10,3.7681656,62.867054,6.6706953,75.42804,11
16,3.7533224,74.71922,3.5146937,76.88396,10,3.7681656,62.867054,6.6706953,75.47216,12
16,3.7533224,74.71922,3.5146937,76.92022,10,3.7681656,62.867054,6.6706953,75.50776,11
16,3.7533224,74.71922,3.5146937,77.14297,10,3.7681656,62.867054,6.6706953,75.72641,11
16,3.7533224,74.71922,3.5146937,77.09001,10,3.7681656,62.867054,6.6706953,75.67442,11
15,3.77978,74.16317,3.5728302,76.9272,10,3.7681656,62.867054,6.6706953,75.736824,10
15,3.7434332,74.432625,3.5728302,79.00875,10,3.7681656,62.867054,6.6706953,75.61026,11
15,3.7659605,74.237595,3.5728302,76.77041,10,3.7681656,62.867054,6.6706953,76.36342,10
15,3.7659605,74.237595,3.5728302,76.067215,10,3.7681656,62.867054,6.6706953,75.66394,11
15,3.7659605,74.237595,3.5728302,76.0292,10,3.7681656,62.867054,6.6706953,75.626114,11
15,3.7659605,74.237595,3.5728302,76.131226,10,3.7681656,62.867054,6.6706953,75.72761,11
15,3.7659605,74.237595,3.5728302,76.2046,10,3.7681656,62.867054,6.6706953,75.8006,10
16,3.7726111,74.789,3.5200615,76.43888,10,3.7681656,62.867054,6.6706953,75.75946,11
17,3.7784796,75.275536,3.4734094,76.683655,10,3.7681656,62.867054,6.6706953,75.78355,11
16,3.7937305,74.85877,3.5199642,75.33935,10,3.7681656,62.867054,6.6706953,75.38744,11
16,3.7937305,74.85877,3.5199642,75.01816,10,3.7681656,62.867054,6.6706953,75.066055,12
16,3.7937305,74.85877,3.5199642,75.36799,10,3.7681656,62.867054,6.6706953,75.41611,10
17,3.7983565,75.3412,3.4733179,75.86021,10,3.7681656,62.867054,6.6706953,75.64565,10
17,3.7983565,75.3412,3.4733179,75.954834,10,3.7681656,62.867054,6.6706953,75.74,10
17,3.7983565,75.3412,3.4733179,75.75701,10,3.7681656,62.867054,6.6706953,75.54275,10
17,3.7983565,75.3412,3.4733179,75.903625,10,3.7681656,62.867054,6.6706953,75.68893,10
17,3.7983565,75.3412,3.4733179,75.85053,10,3.7681656,62.867054,6.6706953,75.636,11
16,3.757699,76.63187,3.2732384,76.936615,10,3.7681656,62.867054,6.6706953,75.6825,11
16,3.757699,76.63187,3.2732384,76.8013,10,3.7681656,62.867054,6.6706953,75.54939,10
16,3.757699,76.63187,3.2732384,77.00254,10,3.7681656,62.867054,6.6706953,75.74735,10
16,3.757699,76.63187,3.2732384,77.073,10,3.7681656,62.867054,6.6706953,75.816666,10
17,3.7644444,77.009995,3.2362995,77.23046,10,3.7681656,62.867054,6.6706953,75.788,10
18,3.7401514,77.12702,3.262159,77.318306,10,3.7681656,62.867054,6.6706953,75.77836,10
18,3.7401514,77.12702,3.262159,77.26537,10,3.7681656,62.867054,6.6706953,75.72648,11
18,3.7401514,77.12702,3.262159,77.111404,10,3.7681656,62.867054,6.6706953,75.57558,10
18,3.7401514,77.12702,3.262159,77.05248,10,3.7681656,62.867054,6.6706953,75.51784,10
18,3.7401514,77.12702,3.262159,77.60509,10,3.7681656,62.867054,6.6706953,76.05943,9
18,3.7401514,77.12702,3.262159,77.18541,10,3.7681656,62.867054,6.6706953,75.64812,10
18,3.7401514,77.12702,3.262159,77.17718,10,3.7681656,62.867054,6.6706953,75.640045,10
17,3.7644444,76.778015,3.293549,76.86996,10,3.7681656,62.867054,6.6706953,75.52712,11
17,3.7644444,76.778015,3.293549,76.93193,10,3.7681656,62.867054,6.6706953,75.58802,11
17,3.7644444,76.778015,3.293549,77.03657,10,3.7681656,62.867054,6.6706953,75.690834,11
17,3.7644444,76.778015,3.293549,77.12833,10,3.7681656,62.867054,6.6706953,75.78098,12
17,3.7644444,76.778015,3.293549,76.90887,10,3.7681656,62.867054,6.6706953,75.56537,11
15,3.7500541,75.940414,3.3690922,77.360176,10,3.7681656,62.867054,6.6706953,75.67525,11
15,3.7500541,75.940414,3.3690922,77.40618,10,3.7681656,62.867054,6.6706953,75.720245,11
15,3.7500541,75.940414,3.3690922,77.95705,10,3.7681656,62.867054,6.6706953,76.25913,11
15,3.7500541,75.940414,3.3690922,77.26278,10,3.7681656,62.867054,6.6706953,75.57996,13
14,3.78026,75.713554,3.3453293,77.13811,9,3.7754827,62.101067,6.6195083,77.30868,15
15,3.7864008,76.20332,3.3042095,77.4354,9,3.7754827,62.101067,6.6195083,77.390785,15
13,3.7731745,75.14844,3.3927753,76.15022,9,3.7754827,62.101067,6.6195083,77.434746,14
13,3.7731745,75.14844,3.3927753,76.21124,9,3.7754827,62.101067,6.6195083,77.49679,15
11,3.8047025,74.07739,3.513547,74.28156,9,3.7754827,62.101067,6.6195083,77.47068,16
11,3.8047025,74.07739,3.513547,74.25876,9,3.7754827,62.101067,6.6195083,77.44691,14
11,3.8047025,74.07739,3.513547,74.18863,9,3.7754827,62.101067,6.6195083,77.373764,14
10,3.7979355,73.17912,3.600637,73.68208,9,3.7754827,62.101067,6.6195083,77.4977,14
9,3.8272104,72.081245,3.5911665,71.597565,9,3.7754827,62.101067,6.6195083,77.42243,14
9,3.8272104,72.081245,3.5911665,71.584526,9,3.7754827,62.101067,6.6195083,77.40834,15
9,3.8272104,72.081245,3.5911665,71.651924,9,3.7754827,62.101067,6.6195083,77.48121,12
9,3.8272104,72.081245,3.5911665,71.61807,7,3.9355853,64.56499,7.044071,77.845566,16
10,3.8317266,72.77495,3.504903,69.22251,7,3.9355853,64.56499,7.044071,77.88444,15
10,3.8317266,72.77495,3.504903,69.32383,7,3.9355853,64.56499,7.044071,77.99843,18
10,3.8317266,72.77495,3.504903,69.24196,7,3.9355853,64.56499,7.044071,77.90632,18
10,3.8317266,72.77495,3.504903,69.297,7,3.9355853,64.56499,7.044071,77.968254,16
10,3.8317266,72.77495,3.504903,69.301834,7,3.9355853,64.56499,7.044071,77.97369,17
10,3.8317266,72.77495,3.504903,69.28035,8,3.9574914,65.96157,7.0797477,76.41793,17
10,3.8317266,72.77495,3.504903,69.18667,8,3.9574914,65.96157,7.0797477,76.314606,16
10,3.8317266,72.77495,3.504903,69.17413,8,3.9574914,65.96157,7.0797477,76.30077,17
10,3.8317266,72.77495,3.504903,69.121506,8,3.9574914,65.96157,7.0797477,76.242714,18
10,3.8317266,72.77495,3.504903,69.16077,8,3.9574914,65.96157,7.0797477,76.28602,18
10,3.8317266,72.77495,3.504903,69.28261,8,3.9574914,65.96157,7.0797477,76.420425,18
8,3.8215652,70.70889,3.7097316,70.614975,8,3.9574914,65.96157,7.0797477,76.432846,19
8,3.8897154,76.37546,3.5900645,66.52644,8,3.9574914,65.96157,7.0797477,76.277534,19
9,3.8877885,76.669106,3.4850876,64.41318,8,3.9574914,65.96157,7.0797477,76.305695,20
9,3.8877885,76.669106,3.4850876,64.37619,8,3.9574914,65.96157,7.0797477,76.26188,23
8,4.373762,86.25275,3.9207237,72.64585,8,3.9574914,65.96157,7.0797477,76.49632,22
8,3.8897154,76.37546,3.5900645,66.59939,8,3.9574914,65.96157,7.0797477,76.361176,22
8,3.8897154,76.37546,3.5900645,66.57017,8,3.9574914,65.96157,7.0797477,76.327675,23
8,3.8897154,76.37546,3.5900645,66.52133,8,3.9574914,65.96157,7.0797477,76.271675,22
7,3.8921928,75.42052,3.7250347,64.68734,8,3.9574914,65.96157,7.0797477,76.39199,21
7,3.8921928,75.42052,3.7250347,64.7574,8,3.9574914,65.96157,7.0797477,76.474724,22
7,3.8921928,75.42052,3.7250347,64.54812,8,3.9574914,65.96157,7.0797477,76.22758,24
7,3.8921928,75.42052,3.7250347,64.486275,8,3.9574914,65.96157,7.0797477,76.15453,23
7,3.8921928,75.42052,3.7250347,64.58314,8,3.9574914,65.96157,7.0797477,76.26893,24
7,3.8921928,75.42052,3.7250347,64.70279,8,3.9574914,65.96157,7.0797477,76.41024,24
7,3.8921928,75.42052,3.7250347,64.75679,8,3.9574914,65.96157,7.0797477,76.474,24
7,3.8921928,75.42052,3.7250347,64.62249,8,3.9574914,65.96157,7.0797477,76.3154,26
7,3.8921926,75.42052,3.7127652,69.39116,8,3.9574914,65.96157,7.0797477,76.34551,27
7,3.8921926,75.42052,3.7127652,69.30901,8,3.9574914,65.96157,7.0797477,76.25514,28
7,3.8921926,75.42052,3.7127652,69.41986,8,3.9574914,65.96157,7.0797477,76.3771,28
8,3.8897152,75.87024,3.5790005,66.54279,8,3.9574914,65.96157,7.0797477,76.240845,26
8,3.8897152,75.87024,3.5790005,66.59099,8,3.9574914,65.96157,7.0797477,76.29605,27
8,3.8897152,75.87024,3.5790005,66.63471,8,3.9574914,65.96157,7.0797477,76.34614,28
9,3.887788,76.220024,3.4749613,64.37886,8,3.9574914,65.96157,7.0797477,76.21414,30
10,3.8862464,76.90403,3.3919926,66.1158,8,3.9574914,65.96157,7.0797477,76.36361,30
9,3.8237326,79.37219,3.02726,66.886566,8,3.9574914,65.96157,7.0797477,76.380714,29
9,3.8237326,79.37219,3.02726,66.96341,8,3.9574914,65.96157,7.0797477,76.46846,29
9,3.8237326,79.37219,3.02726,66.91567,8,3.9574914,65.96157,7.0797477,76.41394,32
9,3.8237326,79.37219,3.02726,66.9216,8,3.9574914,65.96157,7.0797477,76.420715,34
9,3.8237326,79.37219,3.02726,66.87701,8,3.9574914,65.96157,7.0797477,76.3698,34
9,3.8237326,79.37219,3.02726,66.82857,8,3.9574914,65.96157,7.0797477,76.31448,36
9,3.8237326,79.37219,3.02726,66.94174,8,3.9574914,65.96157,7.0797477,76.44372,37
10,3.8285966,79.74098,2.9890614,68.286194,8,3.9574914,65.96157,7.0797477,76.409004,36
9,3.834828,81.26371,2.6626074,70.683136,8,3.9574914,65.96157,7.0797477,76.28563,40
9,3.834828,81.26371,2.6626074,70.7023,8,3.9574914,65.96157,7.0797477,76.30631,42
9,3.834828,81.26371,2.6626074,70.7985,8,3.9574914,65.96157,7.0797477,76.41014,42
9,3.834828,81.26371,2.6626074,70.77123,8,3.9574914,65.96157,7.0797477,76.380714,41
10,3.8385823,81.443344,2.660874,71.75083,8,3.9574914,65.96157,7.0797477,76.37402,44
10,3.8385823,81.443344,2.660874,71.77754,8,3.9574914,65.96157,7.0797477,76.40245,44
10,3.8385823,81.443344,2.660874,71.743355,8,3.9574914,65.96157,7.0797477,76.36607,44
10,3.8385823,81.443344,2.660874,71.71032,8,3.9574914,65.96157,7.0797477,76.3309,45
10,4.2258196,89.34518,2.933727,76.43988,8,3.9574914,65.96157,7.0797477,76.327866,46
11,3.841654,81.8854,2.6510077,75.57358,7,4.2084465,64.56499,7.0864897,75.471436,53
11,3.841654,81.8854,2.6510077,75.49102,7,4.2084465,64.56499,7.0864897,75.388985,54
11,3.841654,81.8854,2.6510077,75.51141,7,4.2084465,64.56499,7.0864897,75.409355,53
11,3.841654,81.8854,2.6510077,75.40619,7,4.2084465,64.56499,7.0864897,75.30427,55
11,3.841654,81.8854,2.6510077,75.48777,7,4.2084465,64.56499,7.0864897,75.38575,55
11,3.841654,81.8854,2.6510077,75.41224,7,4.2084465,64.56499,7.0864897,75.31031,56
11,3.841654,81.8854,2.6510077,75.64472,7,4.2084465,64.56499,7.0864897,75.542496,60
12,3.8437154,81.983284,2.651799,76.039185,7,4.2084465,64.56499,7.0864897,75.519646,62
12,3.8437154,81.983284,2.651799,76.08572,7,4.2084465,64.56499,7.0864897,75.56585,63
12,3.8437154,81.983284,2.651799,75.88815,7,4.2084465,64.56499,7.0864897,75.36964,64
13,3.8459196,82.06612,2.651297,76.20411,7,4.2084465,64.56499,7.0864897,75.34502,69
14,3.8239233,82.13711,2.6536276,77.421104,7,4.2084465,64.56499,7.0864897,75.47728,68
14,3.8239233,82.13711,2.6536276,77.435234,7,4.2084465,64.56499,7.0864897,75.49104,71
15,3.8271532,81.92919,2.6528957,77.65189,7,4.2084465,64.56499,7.0864897,75.496605,68
15,3.8271532,81.92919,2.6528957,77.67008,7,4.2084465,64.56499,7.0864897,75.51428,69
14,3.8239233,81.84841,2.6534402,77.48675,6,4.2217345,68.2488,7.0459914,77.18061,68
14,3.8239233,81.84841,2.6534402,77.41609,6,4.2217345,68.2488,7.0459914,77.11023,66
14,3.8239233,81.84841,2.6534402,77.46649,6,4.2217345,68.2488,7.0459914,77.16042,64
15,3.804626,81.659744,2.6527207,77.68943,6,4.2217345,68.2488,7.0459914,77.171974,66
15,3.804626,81.659744,2.6527207,77.61799,6,4.2217345,68.2488,7.0459914,77.10101,67
17,3.7927191,81.824486,2.652821,82.80135,6,4.2217345,68.2488,7.0459914,80.53568,69
17,3.7927191,81.824486,2.652821,79.094765,6,4.2217345,68.2488,7.0459914,76.930504,70
17,3.7927191,81.824486,2.652821,79.6063,5,4.0854497,68.78293,6.9772058,73.82588,76
18,3.7971447,81.66859,2.652402,79.22629,5,4.0854497,68.78293,6.9772058,73.40354,77
18,3.7971447,81.66859,2.652402,79.30195,5,4.0854497,68.78293,6.9772058,73.47362,77
18,3.7971447,81.444046,2.6524017,77.5373,5,4.0854497,68.78293,6.9772058,73.54927,81
18,3.7971447,81.444046,2.6524017,77.86184,5,4.0854497,68.78293,6.9772058,73.8571,87
16,3.7877405,81.19228,2.6563005,77.64353,5,4.0854497,68.78293,6.9772058,73.35337,84
16,3.7877405,81.19228,2.6563005,77.83369,4,3.9830604,65.76991,6.831931,78.64508,88
18,3.778371,81.17527,2.6526442,76.19443,4,3.9830604,65.76991,6.831931,78.544785,91
19,3.7833188,81.232574,2.653268,76.96055,4,3.9830604,65.76991,6.831931,78.510056,94
20,3.7877717,81.28415,2.6538298,77.80136,4,3.9830604,65.76991,6.831931,78.63232,93
20,3.7877717,81.28415,2.6538298,77.631775,4,3.9830604,65.76991,6.831931,78.46093,96
20,3.7877717,81.28415,2.6538298,77.81344,4,3.9830604,65.76991,6.831931,78.64453,92
22,3.795268,81.07816,2.6531045,76.45197,4,3.9830604,65.76991,6.831931,78.52147,93
22,3.795268,81.07816,2.6531045,76.455215,4,3.9830604,65.76991,6.831931,78.52479,94
23,3.7986205,80.9886,2.6536,76.828606,4,3.9830604,65.76991,6.831931,78.72598,98
24,3.8016937,81.07491,2.6540542,76.97178,4,3.9830604,65.76991,6.831931,78.70604,98
24,3.8016937,81.07491,2.6540542,76.92533,4,3.9830604,65.76991,6.831931,78.65854,100
25,3.8045208,81.15432,2.654472,76.96845,4,3.9830604,65.76991,6.831931,78.54993,98
26,3.807715,81.07706,2.653947,77.53377,4,3.9830604,65.76991,6.831931,78.57825,95
26,3.807715,81.07706,2.653947,77.54617,4,3.9830604,65.76991,6.831931,78.59083,95
29,3.815708,80.894745,2.6536222,78.07644,4,3.9830604,65.76991,6.831931,78.46318,90
30,3.817597,80.83219,2.6539845,78.59984,4,3.9830604,65.76991,6.831931,78.54563,91
32,3.8109355,80.84513,2.6539588,79.03444,4,3.9830604,65.76991,6.831931,78.50902,95
30,3.8068395,80.858734,2.6545377,78.72607,4,3.9830604,65.76991,6.831931,78.66045,92
34,3.8054519,80.761086,2.6543067,78.29221,4,3.9830604,65.76991,6.831931,78.662636,90
35,3.807364,80.826775,2.6564274,77.362915,4,3.9830604,65.76991,6.831931,78.6158,93
35,3.807364,80.826775,2.6564274,77.23337,4,3.9830604,65.76991,6.831931,78.48416,90
38,3.8118985,80.89672,2.6555245,77.102066,4,3.9830604,65.76991,6.831931,78.683975,87
42,3.817898,80.98757,2.6547232,77.87921,4,3.9830604,65.76991,6.831931,78.59813,85
46,3.8157287,80.974754,2.6539125,77.84077,4,3.9830604,65.76991,6.831931,78.56624,85
48,3.8187191,80.907974,2.6538985,78.18063,4,3.9830604,65.76991,6.831931,78.57213,81
48,3.8187191,80.907974,2.6538985,78.21142,4,3.9830604,65.76991,6.831931,78.60306,79
50,3.8211691,80.91322,2.6543226,78.271194,4,3.9830604,65.76991,6.831931,78.56688,73
50,3.820848,80.99406,2.65476,78.65521,4,3.9830604,65.76991,6.831931,78.72281,67
51,3.82153,80.955315,2.6542194,77.91203,4,3.9830604,65.76991,6.831931,78.5852,66
